,ASM,Contrast,Correlation,SSV,IDM,SA,SV,SE,Entropy,DV,DE,IMC1,IMC2,MCC,DfASM,DfContrast,DfCorrelation,DfSSV,DfIDM,DfSA,DfSV,DfSE,DfEntropy,DfDV,DfDE,DfIMC1,DfIMC2,DfMCC,label
0,0.0001830660824248584,253.49116632392696,0.9156137981284663,1501.8452581439278,0.10502611773672503,241.01643837824037,5753.889866251774,8.274091260513085,13.055853680355726,0.0001630857764207664,4.884967817359721,-0.2122738287429124,0.9733691075322537,6.395480277935756,0.0001630921322085053,264.31260787245856,0.08798108225214141,3.3649101292230625,0.09810697178491781,1.8905391652181436,266.6677753040349,0.028173761170391387,0.9562952574464028,0.00015124391007177251,0.970814191722364,0.13089237699240652,0.03851338123012216,1.7663207529975589,medium
0,0.0002906947824494303,176.79634624066512,0.9255270938763072,1186.678905925898,0.13253484430382165,270.68225714882044,4569.919277462925,8.034947853498652,12.521972876368505,0.00021847047918050416,4.626701187692643,-0.22617705007835762,0.9760431654936703,6.364123279838856,0.00020103075440881617,174.0123202459103,0.07321860765333532,4.278384766592353,0.09499144653452177,1.470974898662007,171.38286337385944,0.022781583621124923,0.7816295436769227,0.00016207081770624064,0.7985754917922279,0.11090785069850695,0.030901920404540206,1.5449789610826645,medium
0,0.00022500948020617355,220.77234299015058,0.9055657884547151,1168.8255833937258,0.11347072560812793,239.19056537525327,4454.529990584744,8.079100728684363,12.765725231383296,0.00018953337788531874,4.783944175556836,-0.20489949675574484,0.9682621924670934,6.1307822605490845,0.00015386913582203667,253.3685349800685,0.10832782182062284,5.3520493325249845,0.07839732539265053,1.5311451643701446,257.9578423973071,0.03385605512788459,1.0161482707658447,0.00014339860585353678,1.033685091288941,0.14302491793639013,0.04658602006013213,1.3266494846581276,medium
0,0.00021314314049168486,238.2131334978097,0.9055396380283547,1260.9754238367302,0.1089670171431753,241.12200467165607,4805.688561849099,8.140997790344175,12.883496704319391,0.00016842652108739549,4.839366395187619,-0.2040998031414256,0.9683841229155135,6.270796418365942,0.00017476611854454552,244.5259055631957,0.09699466819256264,2.3569603060514055,0.09477645269378011,1.9187577148812807,244.12477359834884,0.03468851206964807,0.9146893712987598,0.00014786910895421665,0.9295690409246964,0.12819264468048722,0.04294352664422685,1.5944053753187397,medium
0,0.00016397036748232917,282.22016742385233,0.9086476156644238,1544.03336573082,0.10023960898287748,228.96774614741605,5893.913295499421,8.24918858531328,13.141403808576179,0.00016479167097210154,4.989854404315512,-0.1958818244858553,0.9662032702821297,6.6414767850053575,0.00012850949266270426,291.6228805389175,0.09428228680604211,11.598988428937446,0.08569346196062323,2.334625393845471,294.99822900569416,0.03253422262425154,0.8779375483853418,0.00014559092158841617,0.9001766559916984,0.1200480402591054,0.04767547905473446,1.8162583029582366,wet
0,0.00029111996181289414,192.99382164024695,0.9215071025369512,1228.1909177974744,0.12483446689563447,272.51650761090644,4719.769849549644,8.035178070770614,12.574975787346997,0.00019439764225865423,4.672512108068651,-0.21935338037902208,0.9729230472430495,6.257863870439521,0.00023448294199069361,180.8030766671738,0.07328095338885898,14.037230414924124,0.10634113034427557,2.2778087773107814,173.458961324548,0.024370729274920677,0.9007607583741599,0.00016477282590118906,0.9018366690560029,0.126897993757608,0.03644955285856355,1.533439063039145,medium
0,0.00021751745698489404,197.0151605412673,0.931272176508956,1433.088366412581,0.12198156662832088,240.75706768153972,5535.338305109054,8.22532396319126,12.817013530503171,0.00019168360619779417,4.703828855779221,-0.23193659648513576,0.9797624405897923,6.182603231659735,0.00015409219205322043,212.89226104345394,0.07422027514479224,6.773821791270166,0.08681174043140462,1.4813590771994996,216.42405921434693,0.022510458889065887,1.0027836636526626,0.0001411294285251246,0.9828243236181766,0.13844602570441544,0.027498811357202446,1.6392897457685986,medium
0,0.00023839935578155987,213.2519134472424,0.907118061386365,1147.8619989720698,0.1140434724032382,237.88824709698054,4378.196082441033,8.057419997185447,12.737828579103187,0.00017538888846002637,4.782002604336385,-0.20312695052418067,0.9670090191690165,6.237316367516652,0.00019147401119961777,236.29526186631858,0.10288669733229316,2.1048893078168476,0.09502627330220706,1.7655882325448147,236.6479152013635,0.03369637155728178,0.9020773045948633,0.00014771872978648084,0.9203849351507261,0.12751713663823366,0.04791656374339359,1.5805778723645245,medium
0,0.000199950695037399,207.9570694834111,0.9275462468792702,1435.2418251181616,0.11291574436766644,237.47181133417368,5533.01023098923,8.252042386316237,12.918974995886146,0.000177895758347458,4.7604645026818435,-0.2252390677349509,0.9780573405743185,6.0901640196232485,0.00015132809482451133,219.08802737393265,0.07635537952867533,3.4543175370799872,0.0922481954844519,1.72386809986574,217.3548168805719,0.02932183008395839,0.8612621749092337,0.00014297036308689233,0.8733768056190723,0.11832941037783809,0.029749102446321007,1.6454207181636313,medium
0,0.00024231171284057562,188.6407325944474,0.9321021909649224,1388.5217931759585,0.1283696801867143,259.4248344858353,5365.446440109383,8.188888651156983,12.735809492272876,0.0001911327141679231,4.6825170012804005,-0.23375570516485134,0.9800166239611794,6.349968327132085,0.00017254025327967617,197.48562647701084,0.07095602634220088,9.313111204788584,0.09428732204327525,1.5641831720332675,195.67448779774713,0.020093999308818056,0.805329861105287,0.00013724376945756526,0.8246589490082856,0.11161032561438641,0.027080976216192543,1.5030536510962982,medium
0,0.00015152991078641083,293.46514364307427,0.9120664472006677,1668.6980316767597,0.09897593774273347,239.81980692652266,6381.326983063952,8.349988898663078,13.26025112928134,0.000146372476380904,5.008460930269975,-0.20363013827451107,0.9702342725016242,6.582701652610693,0.00012745093780059974,311.8248954908451,0.0934211811951492,3.1908930870667973,0.09059263208356504,0.9733005519778999,315.46382832180825,0.030891821347502457,1.0339951018176983,0.0001360299518562381,0.9629791624591455,0.14016356535596575,0.04143010199449937,1.8156976373670188,wet
0,0.00025432265995599336,205.37158474280238,0.9107046941355642,1149.772040610446,0.12338511005524928,238.52464480152733,4393.716577698981,8.06496525022944,12.66165653248715,0.0002084880986663072,4.709957209844784,-0.21525891397360206,0.9722748411530957,6.034902575609222,0.00017815471354661275,239.41693245559014,0.10398116248065403,5.325025695423392,0.09011439718539752,1.2788590070927626,239.08784881661995,0.02963622253835041,1.021292152961852,0.00015792314169695617,1.0304481380932495,0.14396106232625194,0.040619627365960365,1.3106399772985347,medium
0,0.00020388516883117474,214.61771446402614,0.9314309293101353,1564.613638967892,0.11734469372335123,257.85721455169073,6043.836841407538,8.305305592989372,12.972776645531846,0.00017563289410394594,4.790050914154705,-0.22960418990477693,0.9796529092292835,6.387281264797661,0.0001586149863557321,241.29975598809727,0.07703153351126402,5.006170888940687,0.0931783230138524,1.7917208602685264,239.93371656857198,0.02409754610012982,0.8877150177736155,0.00014292198670678532,0.8822488444458507,0.12124340216037677,0.030861948208146472,1.5622169479900645,medium
0,0.0002595106293901989,190.43988245419254,0.9280301301213765,1322.6290896702058,0.131367116124369,266.23151290033934,5100.076476226633,8.157076859482153,12.656471071730161,0.00020171130369215186,4.629350090772188,-0.2371285781099107,0.9807210888780767,6.14164533973291,0.0001714342096561812,197.7685431127293,0.07462529837302767,7.138476767606335,0.08865227773391855,1.8199728652980411,194.92491111147683,0.020065130444747226,0.8445489069044321,0.00013776345541869245,0.8577273223356814,0.11756463342845366,0.025978967461962044,1.516117093220573,medium
0,0.00022091117236926492,208.47966647759438,0.9227136210427219,1348.2153233199738,0.11983296447125413,266.4697356269639,5184.381626802287,8.176469863367245,12.815657556156314,0.000187181491376274,4.75865408734741,-0.22060072247375195,0.9756475811126673,6.458989951159574,0.0001576612835095231,219.92037907345642,0.08142052497727159,7.713785527219443,0.0866314575686946,1.7846587818847297,219.55858730719774,0.024395296405678835,0.8264364184238424,0.00014239463877369017,0.8300656266655739,0.11420151593891112,0.03360097722388822,1.6953467228955548,medium
0,0.00015252428080595688,255.78454206852595,0.9271736182476741,1755.7848387693202,0.10264081419385938,227.6899092587405,6767.354813008747,8.392735372044731,13.21864364173592,0.00015450157455380845,4.921830068704385,-0.21862952445979758,0.9770660384051971,6.467519339082291,0.00012919998671530455,268.2866961912183,0.0763097044485761,8.329762722962187,0.09647627371937037,0.872142845085591,267.3789154079859,0.025220008673780825,0.9288512526008041,0.0001419271733708612,0.935451930571535,0.12515549943027246,0.032065980022122464,1.9353726386743757,wet
0,0.00019349821240139653,237.05625923255036,0.9136476537955589,1372.6804197185427,0.10679292711949323,242.73323241647708,5253.665419641612,8.200873736177748,12.960370715689184,0.0001652281489658936,4.855145979662444,-0.2077532937474104,0.9705691301031945,6.333039169792561,0.00017566068489270655,230.8775054599805,0.08416929199326872,2.4924405612309783,0.10159185662472767,1.9366107692104038,238.24486448988318,0.031848709407659825,0.9624374769277839,0.00015899783527774782,0.978581733291934,0.13358712744716333,0.04005303968850138,1.8362800950626097,medium
0,0.00016288541406477412,246.47682109813076,0.9241838891612288,1625.5519359909765,0.1018989716717498,223.74049796349388,6255.730922865767,8.342570874698877,13.144368099633027,0.00015653639028891046,4.9008158425378285,-0.2165163653830928,0.9759137651494658,6.360631229599534,0.000125650059054961,236.92024526201865,0.07292608091625608,2.9439665581448935,0.08892804126544708,1.093202966834383,244.50354463970143,0.02558049934798845,0.8577300252625175,0.0001329434878518553,0.8879412805212477,0.11647475930761914,0.032430247382506106,1.8239438949397693,wet
0,0.00016899315704937674,238.37316056849127,0.9306898307893218,1719.531182051827,0.10720480496604405,252.3033841724579,6639.751567638806,8.38630979983012,13.159690455590539,0.0001617025171554891,4.881465470971952,-0.22435620042665982,0.9779245385801926,6.5738311876829085,0.0001652740166018181,243.67943333423182,0.07083905861091688,1.067256924980029,0.10642840108335629,1.6242815729331994,241.28960525801813,0.026610984968892026,1.0404995907399908,0.00016759519791299362,1.0518428576938739,0.1404686649199567,0.031858881616076085,2.2439770210453682,wet
0,0.00019701773993164982,209.2059030148891,0.933327787811665,1568.3651005122815,0.1152845993298835,254.89426549132975,6064.254499034223,8.301352595761358,12.95781031235975,0.0001747868320802113,4.781611344456542,-0.23062685671006203,0.9796309659796673,6.486119089882545,0.0001712619004174554,197.8180433243161,0.06287057143008745,6.13623518213717,0.10107499340434144,1.9034076321573252,184.93177772154013,0.021556685832273104,0.9346433169338386,0.0001579676595541474,0.9374392796023665,0.1274158944082548,0.029067774425074022,1.8869844489337835,wet
0,0.00015213083862029153,256.9949121172782,0.9224404346466689,1656.6392965630935,0.09803669340220315,220.42703716044664,6369.562274135085,8.349255703320097,13.200975292343044,0.0001506312647437653,4.946000735214112,-0.21091408479776905,0.9736659202066476,6.40214828440827,0.0001400455798962816,258.64146034410487,0.07803639022877817,2.6693099062958936,0.09932193137284524,1.2164468560246746,258.7654048870245,0.028138651885919685,0.9363290769594865,0.00014640839819377266,0.9593648108685926,0.1268640336406033,0.03667331793250683,1.9313593601301298,wet
0,0.0002328836526937901,193.00693591520806,0.9332376975847383,1444.9456841197778,0.12434322227178912,263.27035996589336,5586.775800563894,8.225520347305391,12.786638328210973,0.00018867988472836452,4.692647340841969,-0.23577444473557307,0.9801107898563388,6.401179318857865,0.00021780406653930593,201.72534559660858,0.0695806431627426,6.893419805350277,0.11211467385999241,1.6785846221171141,194.86474330358033,0.025035028512231605,1.0077357761361636,0.00018255599374366688,1.0144008397425024,0.1391792077249557,0.030186474254334072,1.9574624288492926,medium
0,0.00020473486983220858,218.4208892358614,0.9170675784513234,1316.912219646769,0.11039805761732774,237.4925234346855,5049.227989351202,8.179092620312108,12.875085132416258,0.00017323259644541554,4.7878417358825,-0.21422076989440092,0.9732591225161061,6.187086736815766,0.00016612307403918226,223.7911409500583,0.08499060197972041,1.0555180200772156,0.09583436386608356,1.7081704248120104,224.2682079609731,0.031374460317024955,0.8744430254973299,0.0001466334142717868,0.8882478018145763,0.12181887621067386,0.03542086716113657,1.7014711208510649,medium
0,0.00022721249600887646,196.17512293390507,0.9314882274668503,1431.3087108531863,0.12235928685271472,269.04411315217936,5529.059720478841,8.220684920949257,12.800948856695307,0.00018511612620132463,4.7189488988876445,-0.23230467701946295,0.9799247165104481,6.413410495313899,0.00014996196096744515,202.50957215436455,0.0706895409303202,8.59921353941536,0.08571738416710585,1.6652685412819892,208.62196691081044,0.019697907428264827,0.7650899158677422,0.00013128789272834335,0.7903311888559514,0.10582821185251029,0.025458421079569415,1.6467435422537555,medium
0,0.00023244733506983705,210.92376793185957,0.9137191918093037,1222.3412367462295,0.11717041207153696,245.5865804269925,4678.441179053052,8.119042959346636,12.778995786824025,0.00017934271641937449,4.758996727961662,-0.2123057312994861,0.972247306704348,6.140608739384078,0.00014224995727800502,222.07616350976522,0.09084998165457758,1.1025262811472203,0.07946485226150013,1.7742382292866523,222.0603532564055,0.027595938694165767,0.9026016036867563,0.0001176729484267634,0.9209571013121591,0.12628767309294833,0.03709098749260331,1.3877115213142224,medium
0,0.00030232327349235616,153.94121652516353,0.9272833188042211,1058.2847952536456,0.13973560689710834,265.088614011418,4079.1979644894163,7.997152603972382,12.41203874264543,0.00022017488473038277,4.526598640225675,-0.2328930701400405,0.9778805181678413,6.02482319612724,0.00019275370485507078,160.98017209425043,0.07597205521695582,3.8418524832522962,0.09008784909066161,1.6345923648477196,160.10394344475935,0.026340379168505734,0.8253653051575327,0.00014999028896873684,0.8357615075360734,0.11747470707771968,0.029169316581442284,1.3787038103402178,dry
0,0.00013505991274871497,292.7729927934463,0.9207183272078248,1846.193137047204,0.09309260342410017,238.91678063500632,7091.999555395361,8.4245437197339,13.376172491645331,0.00014047235861461415,5.04171305135338,-0.205217458714307,0.9727576290974937,6.7459647241853276,0.00010285658992525964,294.5938194859373,0.07972605431535218,2.539088502417144,0.08451476508165649,1.4658391164564932,289.7222675529556,0.02551861449995485,0.8448975228865638,0.0001174097581333693,0.8446200530100212,0.1132607014884629,0.036324544139673565,1.9309497009674548,wet
0,0.0002469272455489281,227.66154211209493,0.91355025522038,1315.818290627837,0.11800382706229028,267.7497079678415,5035.611620399241,8.13113220131164,12.792392207392721,0.00017885470023931816,4.7839337429065525,-0.21351855290007904,0.9715218399819288,6.407560757529451,0.00020513657980521344,208.14128563476345,0.07888414726287063,10.594288928594324,0.10103076645717188,2.5644143562260524,206.89882603219303,0.028372799889268663,0.9190330939574789,0.00015910726113501774,0.9000843832004843,0.1280543765872484,0.03919561828036999,1.783772986059864,dry
0,0.00022309064035458317,272.35886620140775,0.8824430419737384,1158.323432402528,0.10696847613016118,237.24803252447686,4360.934863408706,8.065535177441616,12.86596952578063,0.0001661897270072064,4.901078268491657,-0.18908188755012872,0.9595613117565365,6.135413614161085,0.00016932413213723143,307.4569348218513,0.1326469445032682,1.2006568796841748,0.07756800553686381,1.9708867551037486,304.6649050106498,0.03933366502965896,1.112849043849593,0.00014231867872736514,1.1437190166970392,0.15651616835774249,0.0557083639777648,1.266496459280658,dry
0,0.00024282164614926408,218.186809836233,0.9104055878103084,1217.4518725595167,0.11935265655116847,245.50633413525787,4651.620680401823,8.102460972180495,12.741760657171872,0.00018796465178353065,4.745001600696282,-0.2135115303083794,0.9715737146919776,6.120029186892229,0.00019790240619560533,257.1677257412815,0.10548675319372736,4.364680477023285,0.0978889730031575,1.5278859037722725,255.67806345298595,0.030858428083394784,1.0535736490808905,0.00016053805600376142,1.0699474352538099,0.1476601803726933,0.042348575189982585,1.4397874948083444,medium
0,0.0002303359352194695,227.01266950395495,0.9075063846547865,1227.3151236996714,0.11569623810429067,245.20428042513336,4682.247825294723,8.124779348362283,12.793511257504981,0.0001792452473555924,4.7730733078145695,-0.2125331216407046,0.9719882751071118,5.98006787088682,0.00016778403378566166,257.8855005609378,0.1051601895743981,3.145283231149733,0.0825166895480754,1.711835827362762,259.443878107566,0.03454238528468423,1.0693967525553525,0.0001373730312649314,1.0496618912002686,0.1494889643981315,0.04133487992018492,1.300153237518395,dry
0,0.0002867216084420226,184.29721811973013,0.9217184899959575,1176.8957137196082,0.13268692902532694,261.8883544212794,4523.2856367587,8.063852933955749,12.550636541199903,0.0002255999610254883,4.616075010441349,-0.22964375401128623,0.9772501895104462,6.140731687655121,0.00020755195933421018,191.75734223478253,0.08135777702001745,3.9376800503086997,0.10054098862148676,1.914621169508223,189.1867793285346,0.02484914750874978,0.8274257601415869,0.00017405208041139302,0.8329884570177848,0.11687163525503144,0.030967029580211247,1.4814602752228234,dry
0,0.00023079256132868813,210.2102614389691,0.9230249067948186,1365.0901104221286,0.11798926672112652,266.8253091952744,5250.150180249538,8.167973956719235,12.800283912866018,0.00017959901524830502,4.7598386522063185,-0.22053317899135425,0.9748268607155868,6.491774429552899,0.0002125203383287771,205.29833571877663,0.07502872428855634,4.125512766062457,0.10511553987897158,1.6763992072246765,197.27727408343344,0.026537174365220295,0.9624095908843984,0.00017003774403935064,0.9793576065393506,0.13389660347470314,0.035528631843077085,1.942315093162093,medium
0,0.00024761473323165975,186.57064831776765,0.9211347154954661,1182.7404175203226,0.12196422892410895,252.86868034201402,4544.391021763517,8.082980968244852,12.677495350029371,0.00018812968599247502,4.698681661598989,-0.21756655805152333,0.9720329784290368,6.3697274283038,0.00024253567531267538,192.68793353005404,0.08140363654789673,3.310904578622285,0.11542971361179294,1.2757163800185936,185.51997271288565,0.03375635105451735,1.0312521925077487,0.000189534218543969,1.0369078524554958,0.1454024417343842,0.040737526820975534,2.094910805072777,wet
0,0.00019013894507039495,242.1811566631121,0.9138212167348011,1404.5174784874275,0.11004065150198196,237.01357472192487,5375.888757286595,8.213824577997048,12.98320849075801,0.00017184333094407268,4.872386891664997,-0.2077895274451147,0.9715016346403413,6.314234025190656,0.0001328198787219034,238.95535847733308,0.08489521482557316,12.103307587813106,0.08302053002230686,2.0352643240949533,242.64151781437977,0.026248435472695064,0.829558621862148,0.00013271986976405497,0.8396438758709079,0.11459948961167937,0.03643176863352504,1.5864035269071781,wet
0,0.00015440735842675286,240.79622851970558,0.9369147838738369,1907.2408849175686,0.10776119366713825,256.7210581329078,7388.1673111505615,8.443042047066417,13.204874607114284,0.000162222931640712,4.887327771358539,-0.23144390165963175,0.9808581503377716,6.560675495370075,0.00014029541897321238,243.88281327990876,0.06365470751828117,11.370141915038403,0.10186825142859228,1.6263875837468618,203.45411371607042,0.02196213163721694,0.9778400916120642,0.00016135780921621226,1.0183822947008077,0.13047585220765662,0.02740911020652037,2.108757965936624,wet
0,0.0002769021360359416,200.37022698820888,0.9066651482163601,1072.9301166317996,0.12293575220436362,270.3256427895318,4091.3502395389874,7.972903414711204,12.542391786676152,0.00019648028163590905,4.687706631441684,-0.209088049889851,0.9683564309607846,6.286308308621273,0.00021234892429239163,220.56677268762505,0.10256312175426141,7.637331992864347,0.09721212773955297,2.081187831339207,219.91587425392936,0.027838215570456626,0.8343984869083041,0.0001520337421231562,0.845362986456502,0.11853707222423351,0.044589482305590344,1.422136654556943,medium
0,0.00022489053341895993,219.8683927916162,0.912591830180354,1257.684429133108,0.11354230475580485,238.38692701814972,4810.86932374081,8.123900109041914,12.799312975166503,0.00017706048025084472,4.775408446616939,-0.2109186149829219,0.9710976460145654,6.111919038956706,0.00018068242563888125,243.44981120862093,0.0967663430145721,1.927774837029574,0.09732249145531481,1.794800197091547,243.79669173089496,0.0340656730311828,0.9289993730357153,0.00015159203105074106,0.9355434200207355,0.1298552418674007,0.04158729287595064,1.5992009065977912,medium
0,0.0001439506411248421,264.2668006497974,0.9236320251151571,1730.0846679414344,0.09693242823577271,222.237748140945,6656.0718711159325,8.375575557293452,13.248344699543726,0.00014799983283471575,4.9684168319237765,-0.21078299959093097,0.9740513499141111,6.476313136663718,0.00012550300050274312,244.62073692319504,0.07069356830929818,2.652382286370994,0.09447292745001394,1.1243144862226018,246.2687630615983,0.026023602622224473,0.8843195722081578,0.00013784610549738308,0.9127981670393979,0.1194753880674348,0.03499152952531015,1.9406326573752448,wet
0,0.0002049982742689259,210.80641902486366,0.9205916829755798,1327.5736797767183,0.1116864449775648,240.83783470357986,5099.4883000819955,8.18337024733895,12.863414633078218,0.00017356023315151728,4.779267944670589,-0.2164750710030973,0.9741034065106867,6.219938933574065,0.00017665647751298504,208.0763267274814,0.07841771522627206,3.581329806116628,0.10234961671056036,1.473092417330065,210.551584861867,0.0315478438177319,0.9188931919182561,0.00015906057802624946,0.9373708490425834,0.12832222429271245,0.03558989364692,1.736640879690043,medium
0,0.00019129855685301727,231.30235657841666,0.9276857347723741,1598.7977475871985,0.11352615514842745,259.55115787972045,6163.888633770363,8.306071443817034,13.023805692798236,0.0001678223159959744,4.845481220152053,-0.22297687411474906,0.9774156744620677,6.56288775847299,0.00016966018514178406,218.95781591151245,0.06841230919550645,6.768092959329806,0.10182153928375574,1.51859358970745,221.0641850240063,0.020820651295371917,0.9349058396117496,0.000156146925462149,0.9420161550004629,0.1272576584365395,0.03216990023699606,1.8994766522830666,wet
0,0.00016945615065757928,236.76284634135166,0.9248990072304616,1576.323596668447,0.10658880351351291,230.0724029880272,6068.531540332436,8.299851344675648,13.075068033171867,0.00016356211879426042,4.864119950649907,-0.21626939425555008,0.9756271542501408,6.30823482668911,0.00012086109589500124,239.98233451059002,0.07610905727976114,1.7572322379473917,0.08139201639999206,1.9437836869570617,237.0660974598577,0.03097442822309482,0.8431018492798934,0.00012519823572408652,0.8431030483347648,0.11498677501495422,0.032180986600271355,1.6638184099552698,wet
0,0.000202092710408239,221.78732560495052,0.9188280035210378,1365.9066693376926,0.11131730102629726,242.5505688411686,5241.839351745816,8.189282244724133,12.895624856329018,0.00017771948106231011,4.800691247839752,-0.2136279918247107,0.9734132506759274,6.301094126090147,0.00014576541079810437,223.7347653757713,0.08180391168557222,6.234068952373491,0.0852137298700025,1.4058772568916993,225.04338325424033,0.02713827531250601,0.8465208177599433,0.00013474197957099717,0.8748360839960903,0.11728561805637089,0.033753106064117855,1.615472515643904,medium
0,0.00022929218763318053,209.11788439040953,0.9205365678391793,1315.7221605394707,0.11795963603931764,228.7904504581574,5053.7707577674655,8.182696052193144,12.81910503259621,0.00018682931995966842,4.741845566086872,-0.22217700784021793,0.9763921538784305,6.069942935059392,0.00015334796446553523,252.42204171307634,0.09586862797817763,1.329403969910345,0.0825887522869159,1.6931600474583774,248.79515700423508,0.028621875033799427,1.0374611842470287,0.00013689243378299832,1.0307962781780358,0.1437597376915955,0.036797936890755056,1.4814447718292358,medium
