,ASM,Contrast,Correlation,SSV,IDM,SA,SV,SE,Entropy,DV,DE,IMC1,IMC2,MCC,DfASM,DfContrast,DfCorrelation,DfSSV,DfIDM,DfSA,DfSV,DfSE,DfEntropy,DfDV,DfDE,DfIMC1,DfIMC2,DfMCC,label
0,0.00024462960979281494,315.037538545364,0.8225623216368584,887.5218189968562,0.09425170781071282,245.74209689865236,3235.049737442054,7.829488880288301,12.750582710651882,0.00015296473017662268,5.009803131685189,-0.1499172291317175,0.923511596976168,6.142345306212296,0.00017241969712958934,345.8856660335813,0.1944645296323948,5.3988194924386335,0.08639151290493646,2.577602786408818,343.9008364031688,0.05994514052562039,1.1035369744327923,0.00013749007805712726,1.1904444422384044,0.1600342448909004,0.1051021179624132,1.2065297051983856,medium
0,0.00012372957645266956,444.5084216763394,0.8488089736790374,1469.6300630892824,0.07448856239770053,235.79031858487056,5434.011830680784,8.240880018305276,13.50949435763653,0.00011182593389034801,5.339107902238545,-0.14870465645612288,0.9323091239667304,7.017068654369881,9.505734095214345e-05,482.8128051772727,0.16382039388464353,12.282690236610506,0.05348836690891139,2.2830710593490267,480.2576611732002,0.0549646220901181,1.0926673195596948,0.00010436166030522539,1.1588324369825287,0.14964179473611722,0.09040675734462367,1.451339619279242,wet
0,0.0001598309681000275,358.9411132639391,0.8551673941817582,1238.8169630620573,0.08813861000776722,230.0090070125948,4596.326738984282,8.123087984167894,13.190226537855722,0.000133797083212012,5.148570101810923,-0.1620007206349163,0.9414030735308176,6.495918929352797,0.0001139076591099651,391.0680267537719,0.1573870684807792,11.680415011509467,0.0684259886506789,2.2098266063558754,390.77059947210364,0.05537522254755167,1.0776333415517758,0.00011149729729125346,1.122460182329795,0.15011107605733515,0.0781473108596149,1.2178411332920929,medium
0,0.0002471926300150679,256.84264595546,0.8639503698473241,943.4856313990391,0.10420269601647851,238.50165358509878,3517.0998796406902,7.900117986096623,12.684791301506916,0.0001838340037500144,4.877738522536475,-0.17434022256804263,0.947563042650837,6.177138846889624,0.0001674058938384143,272.7876276259931,0.14407814357285487,11.131220615332495,0.07582609231339399,2.250883778517789,272.48734575609706,0.044210546363482095,0.9906799276872036,0.0001365510859850919,1.0312489474896251,0.14253407819656652,0.06977305228931796,1.0824897324261116,medium
0,0.00021515639032594465,309.36353134674783,0.8373029148286719,950.3854437941227,0.08919527319976453,237.794942617921,3492.1782438297355,7.894523587907835,12.83949762143913,0.00015723211295509817,5.030873011997808,-0.15351805366427987,0.9294978666652794,6.324446441345494,0.00015192096906468778,312.6802524854085,0.1640924320830367,11.170032312302283,0.0894241608300349,2.8777989496546468,317.31273624594905,0.051526014924072605,1.0182322646343351,0.00013093477632520467,1.0903799601217514,0.1466011435458408,0.09330720428196926,1.2086969527553206,medium
0,0.00026438382642536264,270.377165619622,0.8305823022662608,797.7051287797221,0.09754454153297815,241.72033461834013,2920.443349499265,7.7728835858902325,12.594620809991698,0.00017748826998690429,4.9082665846789135,-0.15675080067098762,0.9293855356506657,6.057689894909269,0.00018353052107797864,295.2154236656183,0.1845717610065104,8.093491758168966,0.09792970954075916,2.585523342881345,296.59292204976373,0.05790376923255636,1.038211232433671,0.00014636009739109703,1.1173095838129727,0.15199225312616693,0.09994188381795621,1.188131363081058,medium
0,0.00012524776224054403,430.5866763219271,0.8592401978786778,1529.0968869639596,0.07760497799748066,233.8762988159156,5685.800871533903,8.273021437150222,13.50640859727887,0.00011550755849063542,5.3054420957246755,-0.15675845329336896,0.9404986174401869,6.949182998542924,9.83933823513785e-05,470.0139103872319,0.15330586840943894,11.489884064236321,0.05412776264601614,2.20958379322434,465.8008451297501,0.054435299007018045,1.1231725604958847,0.00010648148451931439,1.1794289148205426,0.1531393942244049,0.08021979945510715,1.556096771411311,wet
0,0.00018256217160817363,394.7542693344948,0.8139434621984638,1060.712718680699,0.08501574627461204,232.56267060147573,3848.0966053882917,7.97492059446733,13.093498279048886,0.0001361778521548436,5.198753520034846,-0.14047391623899214,0.9143062080935571,6.54621468710926,0.00016689096971908476,462.9953829017169,0.2178447011443132,6.098983698142547,0.060396792089185705,2.303085803199565,461.71979567071685,0.07271394532645381,1.2823413069703289,0.0001521050749634581,1.3706835985276538,0.1820389995696896,0.12197001732246737,1.5356151782958625,medium
0,0.00012984220748959822,441.8314307695394,0.8426679835422627,1403.846205777677,0.07609917262855367,234.95382333228574,5173.5533923411585,8.208699631780734,13.462715712877669,0.00011353098011528999,5.324424067416438,-0.14774910163436974,0.9303213445394426,6.893455497001852,0.00011368944385812043,489.41473026050676,0.17387988050179404,12.420485310989534,0.044651228187054574,2.108763303599744,489.35192957460094,0.05977565648686678,1.2002616906751378,0.00011816200487989163,1.2679830126663978,0.16509740255926825,0.09439132965063068,1.4989597427559813,wet
0,0.00013769874160775465,329.2956811437144,0.8962368897286811,1586.3733630384659,0.08750878574685775,229.7960700667309,6016.197771010136,8.310258987179981,13.364656487528936,0.0001323709471519234,5.121974815644668,-0.18201733249364663,0.9599317380042801,6.77615905968456,9.205179849739412e-05,349.308246796022,0.10990001771267321,13.831975216069623,0.06409676336369917,2.097614020063361,355.57766806934524,0.039694040634616456,0.9765073326831697,9.94911689885703e-05,1.00772025730054,0.13298172860793586,0.05299980074586552,1.5989359318285032,wet
0,0.0001403338917340766,381.3729058709631,0.8673206166695479,1436.647524366166,0.08398944228547853,233.92850072562834,5365.217191593691,8.225597416294665,13.366711881220425,0.00012463335648701962,5.215136241626221,-0.1624868618082627,0.9448771058325662,6.821735406292747,0.00010388916902685742,429.63052740280665,0.14901143273667217,17.936675590786763,0.05835691042071614,2.0948032921828315,432.1287337935137,0.04896210787913802,1.0753280213129344,0.00010614778678552746,1.1147872078106023,0.14781964382458224,0.07949555132200337,1.6027041581865147,wet
0,0.00013570101583521824,450.56216915115147,0.8337462653883372,1354.6441250252064,0.07766906382258121,234.6308956755496,4968.014330949666,8.174525511514107,13.431084737268751,0.00011403010272172421,5.334988690904374,-0.14359352708430492,0.9254158364777658,6.855847040486638,0.000102807853849373,490.02888896721663,0.18032318816126702,12.59950013103662,0.05155484876331951,2.186064049993689,486.41451308701653,0.05877602703696638,1.111660601849941,0.00010560176296069734,1.1821740094557747,0.15350371381348712,0.10057437092011179,1.3181182849391675,wet
0,0.00029021309567707737,249.5429023930075,0.8355417614765189,758.3513061767616,0.10062385701631885,244.84081595340714,2783.8623223140416,7.700475222178579,12.473062619895583,0.00018115241365015218,4.879502352218559,-0.15521571683500746,0.9265556316918434,5.954971290536377,0.00019825154624654283,254.18599790653283,0.1670783422369514,8.013676585118446,0.08931979071990323,2.489370348979918,254.88823471603246,0.05271905286814782,0.9762257021717335,0.00013625135949255518,1.0367415635876132,0.14444148833097437,0.09525427085443017,1.094825486590958,medium
0,0.00016430712638775238,386.07218624309195,0.8401493221894548,1207.4255090322708,0.08772533432891222,235.23495853200595,4443.629849885987,8.090396093692348,13.197050788137908,0.00013318372191579138,5.189500948657782,-0.15395088632917883,0.9319991533382984,6.428086417772282,0.00018426322249115356,471.11972151690634,0.19465203055894476,8.915484408527846,0.05217688933356,2.0512663978242927,469.073468240902,0.06447454698565025,1.3967837062311421,0.000165279121661175,1.448594122263568,0.19530619870819854,0.10092493201603248,1.4957080616075622,medium
0,0.0002502764087816242,274.7370091565528,0.8513084905321778,923.568389677052,0.09607246591589648,236.13019238234295,3419.5365495516508,7.867866806269621,12.694827940222071,0.00016083397001693294,4.916996697881341,-0.16557937823941032,0.9392666875761713,6.07521841707831,0.00017266155797926515,307.5684704681611,0.16614887754042817,6.926748626474364,0.10053754089688965,2.6574490731190394,308.07200434522383,0.05090823752073703,1.0981396187449128,0.00013409411152808003,1.1561806449428689,0.15871036955227935,0.08886351016067795,1.1608088996610073,medium
0,0.00017011015155465623,347.7523954241027,0.8610546142020661,1251.2581136386843,0.08976325157017132,236.3405419296281,4657.28005913063,8.110335103482466,13.158107611324187,0.00013585240088829313,5.124283947302168,-0.16238560155374174,0.9419529927466157,6.494213989011751,0.00013823285733417917,394.43933441189733,0.1574254744984669,5.959218767740822,0.05641668962702019,2.094809005600041,394.9744973743218,0.050980279530437045,1.1635607577716591,0.00012947969095954565,1.2225234799717786,0.16250375928037966,0.07949426219156353,1.4270851389260804,medium
0,0.000234372396738233,298.90448298229944,0.8418532643068808,944.7887380510348,0.0959470124412342,235.10823265425475,3480.2504692218336,7.89008937997609,12.768925327987496,0.00016902271546136922,4.96500261526982,-0.16152802444086561,0.9366188475310062,6.149418111800086,0.00016606900346001347,328.04381435767687,0.17323670006317282,6.981204285950298,0.08646077403539101,2.522759574343837,328.62047332415386,0.05179276430200641,1.0861778924773091,0.00014929171614086616,1.17000872131403,0.15635023622144106,0.0873450160698267,1.1694164699780822,dry
0,0.00012946501632441574,478.8988878390243,0.8221585447036257,1346.157426900719,0.07358805812442262,235.49488501906592,4905.730819763842,8.172647849424695,13.484698456699483,0.00010902059361975697,5.380597574584973,-0.13737634961066184,0.9174795389087692,7.003254505618546,0.00011375904559209984,556.3197389280448,0.20609947759517988,11.488056203459564,0.04598319256096778,2.222895107433942,554.9217025553808,0.0725754363647404,1.2115501576365784,0.00011546351074491491,1.294408980868928,0.16727015460552785,0.11608562553486634,1.519853268102441,wet
0,0.000259001921533147,274.47475525840883,0.8452918079282555,886.9712893239755,0.10120645094317701,240.03344877252096,3273.410402037488,7.856823732757919,12.667901085994998,0.00016812454741336696,4.9030152748953,-0.16682021301758582,0.9404885347127364,6.0484023309337065,0.00018410872278887513,288.14013869991345,0.1622452245386643,5.827049901743521,0.08508591885138483,2.4374794444388215,292.29163432303903,0.046704587138066245,1.010136220613381,0.000127853468847448,1.0674295692099713,0.14640562313543945,0.07895200453749673,1.1156601836722722,dry
0,0.00020437882511023533,297.9095132638891,0.8453896458280775,963.2688528995443,0.08836735736516561,227.22460872355154,3555.1658983342786,7.9234126778712834,12.854672842373079,0.00015103774821267595,5.000692339998379,-0.15936967045032788,0.9349705588370392,6.163449893069403,0.00014481093568901213,301.56087544488526,0.15638373821932672,4.359670296755212,0.10490141056984609,3.064611283564574,302.0849300773698,0.05490638339073417,0.9964411187977156,0.000117736390431413,1.0565695575723053,0.14270367062131056,0.0897364364022587,1.2066460993863375,dry
0,0.00025899300959959884,255.1548446957515,0.8469587739432404,833.5393869732525,0.10164928911569082,239.58388602715297,3079.0027031972522,7.811193319564462,12.616492876583283,0.00016944000178553117,4.884152967671922,-0.1622414474264532,0.9359375738873127,6.123848984332009,0.00018341880562449398,299.64064588470734,0.17963104835962507,2.5187489315503626,0.07201046323536074,2.2822770259341496,300.29768279360724,0.060364943598908205,1.0626556119414055,0.00015026342643251618,1.1471766284088174,0.1548243889294879,0.094789774018042,1.2791527769502977,medium
0,0.0002117830266763158,321.70288671527913,0.8500933919551831,1072.58042792055,0.09358371111642838,237.01553846334784,3968.618824966914,7.998336459598633,12.922094779279604,0.00015278108465438883,5.015899720599105,-0.16700516176275879,0.9436037420577509,6.2554110266211325,0.00014208250134584955,349.46044201925736,0.1624506471067232,9.69603800439836,0.09006340439384891,2.7991601339853958,348.34024266816414,0.04940922457480745,1.0108859926014304,0.00011433816187346768,1.073610565692821,0.14333551927566346,0.07870937505622522,1.2742884303843534,dry
0,0.0002504071810495255,262.1613644315146,0.866156649291587,979.336494553009,0.10036742498316253,247.25452297653118,3655.1846137805132,7.889164599831985,12.676959088267388,0.0001813014946663551,4.87591385830597,-0.17297852466811658,0.9461000136705251,6.1247248917343935,0.00017146434102684852,280.28723598877957,0.14306445298221282,4.354252877763429,0.09774834222224527,2.7215456653061096,284.2798955788894,0.04335441891332348,0.927260460067286,0.00013821157606621647,0.9993210002680701,0.13381498664425315,0.07458494323723608,1.319438205183629,dry
0,0.00023921067900204104,292.0879056852991,0.8411002775316689,918.9399578006141,0.0969817149840893,238.54007501532197,3383.6719255171515,7.858611137037991,12.746244060865443,0.00017084927076063957,4.980922837582421,-0.1566226533240578,0.931086264967613,6.288426120078113,0.00016657328338574913,305.96018132877873,0.16627613987647705,4.004274660803276,0.08452406343714773,2.5477289322484182,306.53701279890083,0.04952508126829791,1.0076033690989075,0.00014386411621929344,1.0684570213986593,0.1457999787892299,0.091934666876062,1.292249186655532,medium
0,0.00012925367118382913,411.8601019177578,0.8681133077710447,1560.6860672848088,0.08148267981604818,229.66050390137156,5830.884167221464,8.288317401805616,13.468117899272928,0.00012092496998097664,5.261637842390401,-0.16439757681051487,0.9475337003582147,6.814803203496561,9.654020628637949e-05,460.8336475781257,0.14701345781189046,20.168023846970755,0.05588342532285312,1.965339874970283,455.2699471601227,0.0483346923144552,1.0778559136390609,0.00010296783168213303,1.1210111683268922,0.14670715798762382,0.07315126870995314,1.3150773401491067,wet
0,0.00013967216053100033,431.0514465368091,0.8508867284268272,1445.0563640029552,0.08222194290508786,240.1589434589311,5349.174009474999,8.206549884607695,13.403080031971683,0.00012100469349747979,5.273711230080721,-0.1541453486247861,0.9363578106630022,6.866446067030674,0.0001124690583291591,481.3639949751575,0.16605820716605635,14.040141897185094,0.0592108667556584,1.9990105845367907,481.6678240547262,0.05498166030339924,1.1364917165758612,0.00011364627021115169,1.1886840192561028,0.15648354549127474,0.08825219202947165,1.5944854559764892,wet
0,0.00013977674199781121,370.0869583657886,0.8760162049757508,1492.1459906912837,0.08401664510267426,240.12373719204194,5598.497004399328,8.265945427196103,13.378495156437136,0.00012752241243737026,5.182198105863416,-0.17048996144812617,0.9512334980318111,6.812200987608765,0.00010115359656942239,389.15644613403106,0.13023403670308165,11.03320606140187,0.07033289018974667,1.9791537893791258,394.44520375573484,0.04579825373814472,0.9958749302506842,0.00010068020980388842,1.03386568366121,0.1362987745335528,0.0650810528478003,1.6510543717363921,wet
0,0.00017502174222464492,334.67613096821344,0.8529777014868881,1137.901100092906,0.09026924465983574,232.69586908424466,4216.928269403407,8.053672109229224,13.07517888494281,0.0001472340567601055,5.1014846909337725,-0.16058801879017265,0.938908272450528,6.363520965492105,0.00016334589724214228,385.308967765643,0.16879970489395413,10.820837456363734,0.054008124788581524,2.1873843851791435,382.76087613479467,0.057841621122179276,1.2544015684546324,0.00015133562206330874,1.2858020457681194,0.17633035854368406,0.08757506995125519,1.3563510773946765,medium
0,0.00018366934587744986,347.9453133816591,0.8377256767130579,1071.9307967799423,0.0895621902666835,228.83209143586794,3939.777873738099,7.993543501850917,13.042468073520011,0.00015060593731437553,5.128258008036311,-0.1509423582016016,0.9285529938297021,6.364076244066194,0.00017445341833154562,400.0751063803882,0.18616902336990626,8.945301113724781,0.04999608277743213,2.1253439993551524,400.7306743138397,0.06126540074350473,1.2528762605181747,0.00016459931001652292,1.3084666279317103,0.17759578894041989,0.10084280328352968,1.428699993554405,medium
0,0.00014359959986975538,391.3081902224985,0.8449992241006671,1261.8431812744182,0.07742123992057756,228.77020909618383,4656.0645348751705,8.122275398031231,13.304556536010333,0.00011808736087196532,5.254384259552331,-0.1468151873037394,0.9283155865140726,6.885158208029746,0.00010234938953920637,427.727450918626,0.1689814337064689,11.382568220522444,0.05498655654385652,2.151394923398101,425.61035283483216,0.05661041464520089,1.0562701636944247,0.0001016043488771719,1.1276858222920803,0.14701729843706035,0.09739869698754611,1.4476475059986154,wet
0,0.00016939793990541907,332.7650172431971,0.8619974339666195,1205.4989889480053,0.08945325727384869,242.16911815953455,4489.230938548812,8.107245103954016,13.131814513088695,0.00013677335918910237,5.10104074422639,-0.1653304396207126,0.9446348395000274,6.488455413064019,0.00012510240526367641,377.0670929980257,0.15619377230660203,5.558736267503264,0.06025811422394024,2.0786337075941503,377.82370718752645,0.053118963262907215,1.112401636221831,0.00012122113842687677,1.168906564915499,0.15541771561286655,0.07885324833604102,1.2639076562684286,medium
0,0.00012818207957846053,446.3182297131442,0.848751835167318,1474.7242308123432,0.07908425291776201,228.1342287524872,5452.57869353622,8.23815662685932,13.471226574189954,0.00011652597644317962,5.315967051269861,-0.15303367793895364,0.9366445799982894,6.792373745768828,9.304849688194558e-05,473.77426765232065,0.15989479114032512,23.312985475140522,0.059815047115610934,2.2228010705634063,475.5682466443541,0.05469625463554273,1.0284173548594833,9.828590135536541e-05,1.0796855736704671,0.1409948052983153,0.08358375004087193,1.2488159199021256,wet
0,0.00014448572728406026,352.29603642910115,0.8772538634462901,1434.6703945483953,0.08576512209203353,236.30615505681348,5386.385541764477,8.227485268384738,13.308169111487954,0.00013221131678321665,5.155879882315223,-0.17009555463180115,0.9503858888053803,6.797441193803385,0.00010461474941311319,391.4364886332013,0.1360529609674297,14.223457250942374,0.06204151497377457,1.9467151975294428,393.8821921478884,0.043220962550904574,1.0786665109589375,0.00010905778949006449,1.1217698865690036,0.14835200483677086,0.0691501220544013,1.425376716836289,wet
0,0.00022231477792705688,298.43686491628665,0.8393057725369704,928.2049674995518,0.09449729982287668,237.90291311661707,3414.383005081916,7.884987608948172,12.80873110184776,0.00016172327172013818,5.011420835667673,-0.155350120836784,0.9314629451384859,6.187778371488799,0.00015735851450999485,317.8295732234494,0.17068809903991478,9.89949653552867,0.06668159889741322,2.572340715566156,318.04106868178496,0.05197259496847373,1.0443485803393209,0.00013436387621010317,1.0990485442423763,0.15040033023253788,0.092868480321875,1.0552196055371459,medium
0,0.00019530502120698067,283.72136102327545,0.8777289952780881,1160.1426810883322,0.09896145320597667,235.82162548746692,4356.849363330046,8.074657001429728,12.952337109331545,0.00016461664951832733,4.954735565379628,-0.18083799528370068,0.9551777464164346,6.176772024905507,0.0001626622938198293,322.1724144272198,0.13876251820039176,2.0368194580041745,0.060188029298265736,2.087759216966589,320.611899830139,0.04604937948608345,1.1767943558062246,0.00016138889153444387,1.230375970776719,0.16523824862786643,0.06295879406114024,1.339842495278357,medium
