,ASM,Contrast,Correlation,SSV,IDM,SA,SV,SE,Entropy,DV,DE,IMC1,IMC2,MCC,DfASM,DfContrast,DfCorrelation,DfSSV,DfIDM,DfSA,DfSV,DfSE,DfEntropy,DfDV,DfDE,DfIMC1,DfIMC2,DfMCC,label
0,0.00015321650362320894,371.69324353395587,0.8689019896362947,1417.4386732948478,0.08861040364060516,242.00053207960076,5298.061449645435,8.216297418905821,13.294274186176827,0.0001313010925672155,5.1696062304166945,-0.1691433393049402,0.9493707166082699,6.680252021247915,0.00011757962986760194,417.0810797184685,0.14695560177212963,6.13815197995973,0.05876154733452235,1.825797630021242,416.9167925955917,0.04358611489454489,1.1191585519795861,0.00011889320930057721,1.1902445514152404,0.15412606153302197,0.07025133130835859,1.4399428165335388,wet
0,0.0001346621134049898,441.4704199775158,0.8355449222420539,1342.008114156381,0.07695185309330034,234.68282877398343,4926.562036648001,8.174911016472711,13.429989398126025,0.00011380276629746928,5.323700817362061,-0.14461742958110485,0.9259876365751551,6.890483367568819,0.00010752927840238183,485.6631959175947,0.18053916058777664,11.078341257083594,0.05314855431171621,2.198755713840825,486.36755475647806,0.06573614908914927,1.1436663206502065,0.00010958840535799977,1.2163795950083243,0.15798761033929548,0.09805421329041408,1.3704313603721996,wet
0,0.0001388285320477789,524.3707494296735,0.7789760809678328,1186.0779134436818,0.07199204827641562,233.61136786687138,4219.940904345042,8.061827955161878,13.432897132458216,0.00010470146227807168,5.441943664289388,-0.12021934016941381,0.8877368287141185,6.982847510121693,0.00013247753311781857,621.8033275264138,0.2615796629602798,8.288700277433236,0.04800663758051813,2.012463786138369,620.6186762340076,0.09431390736025591,1.3158632966658423,0.00012718860232547132,1.415188270397218,0.18405678646193932,0.1583648776550961,1.579674140286694,wet
0,0.00022176722086333334,313.5636958387603,0.8288695167606152,915.9823844823773,0.09207823043992858,235.68626604097068,3350.3658420907423,7.8680707761070785,12.837241113271586,0.00014379891827022317,5.0505792799908225,-0.14774923340594207,0.9229393544675137,6.420639124605022,0.00016485561310611004,336.28729072751634,0.18326790145786864,5.725740946518272,0.06318705319559802,2.480592133563704,337.46449131621193,0.059430937556610886,1.0800367925412537,0.0001281120881442815,1.1410902422580822,0.15590030926321186,0.10388418951851164,1.4154169685504838,medium
0,0.00022083739077192593,288.0635955440429,0.8537633247521252,984.3508881455965,0.09050742374958795,238.91546366504414,3649.33995703834,7.919943026169325,12.804852929305714,0.00016633052884284028,4.973975068938186,-0.16407480649461756,0.9393042788041448,6.265678821888371,0.00015301212390953807,311.3143419120182,0.15763014887904503,11.233055747547041,0.10466409076003894,2.935365665733457,312.52834447939676,0.04774709101240138,1.0372898362307623,0.00013261688682887518,1.0925333141231288,0.14873297728114016,0.0880146098978778,1.198196264818285,dry
0,0.00015375841926447466,353.9945545051494,0.8736131124602768,1399.9593214180036,0.08920253788005286,234.79983736556693,5245.842731166855,8.208540745789964,13.263992216993094,0.00013277233554676008,5.144930003286136,-0.17127622509562718,0.9510262824353443,6.592197422021919,0.00010530451019017175,375.9596604651831,0.1338919715027953,18.317324639563594,0.06583641923179383,1.7695935420279056,382.94908429461793,0.04075282497951349,0.999242118673239,0.0001036389317169877,1.0405163658344687,0.13794539516599705,0.06476305478460909,1.3878807572695644,wet
0,0.00018255704952294019,300.30818650442677,0.8739550184561942,1190.9120843587573,0.09347464025516852,234.89425376604007,4463.340150930599,8.080102495637073,13.034004597995631,0.00016058284144840256,5.036315547071792,-0.17077111458051822,0.9484841341335246,6.479921318650105,0.00012110185770444195,319.10724444752907,0.13369152356233116,8.987755461148481,0.0688629408319892,2.11113769891233,319.3156511329944,0.043145310612128895,0.9868468112725068,0.00013026692630237858,1.0462856195876764,0.1384906600923551,0.067452291747511,1.2471510243318287,medium
0,0.00023628995402948352,320.86704209214594,0.8308951887484302,948.5002401333447,0.09606939394492969,245.74756300882893,3473.133918441228,7.900297332343175,12.797755123660494,0.00015356940923665945,5.001665208610903,-0.16031480274935037,0.935475491166539,6.073875737546626,0.0001784214043345019,357.566366339264,0.18803057303224857,7.227629657714715,0.08549100817123884,2.5730664772286502,356.4774687014433,0.05350090583854694,1.1442235203160376,0.00013956092321967464,1.2238058882729712,0.16440070385535274,0.09100386151749396,1.1714042771457178,medium
0,0.00015649683016376377,346.78405513387276,0.857240536680956,1214.405001725834,0.08505649394189899,227.23341851485168,4510.8359517694535,8.106256982477088,13.19341399561708,0.00013059569653981772,5.162773538519736,-0.15701301961147282,0.9378542205062768,6.608203966676598,0.0001128198733418372,372.9960096317055,0.15338043614835084,6.116077698599838,0.05746471104189671,1.9247104252359577,374.82381135440664,0.05105299229393445,1.046565867926688,0.00011239755872641134,1.1033879562559559,0.14624987304045384,0.08224536722104536,1.343536444345033,wet
0,0.0001803564627266438,357.0597044992901,0.842319730975809,1132.1615205413182,0.09206188230279583,239.92048392704868,4171.58637766597,8.035007288525374,13.076288065635076,0.00013599036531928703,5.133137349983928,-0.15577018648155858,0.9337868363670853,6.4564402735746445,0.0001453079173091026,401.1851459866831,0.17685794102664143,8.1828593755763,0.06273858949385987,1.99072487500203,403.3904576836285,0.05694288293056182,1.1595754406147218,0.00012941956783217722,1.224960359252326,0.16361651219545237,0.08893469808117305,1.2718484591382522,medium
0,0.0002055760704145418,337.050161146104,0.832850945976197,1008.0524659376952,0.09202129530833482,237.1704893230405,3695.1597026046775,7.949473746083749,12.936890198526953,0.0001589152357321567,5.0709080317599335,-0.15466710843253587,0.9299298031082777,6.24616761699296,0.0001850264463569884,380.374293057332,0.18841561926817718,3.184961003065837,0.07379967081280384,2.4690700541686965,375.95425967747724,0.060832697907567734,1.1937121350884503,0.0001633891053175818,1.2413370516212323,0.17007784662575498,0.09852427242592121,1.265168831205246,medium
0,0.00022921709228874868,333.3107571516266,0.8298720017604164,979.4740751980024,0.10019313830749856,232.11851196110754,3584.5855436403795,7.906720022601115,12.818328906632416,0.00017518816596977883,5.010590465612823,-0.15999687133438317,0.9354260900821052,5.917286143627748,0.0001837825829104609,377.8677946744266,0.1925356933622714,5.990767138777301,0.06378742859240617,2.169880319897203,377.49951692558534,0.062327442454850335,1.2045993546875131,0.0001732491608408966,1.2946480202347876,0.17287587637827861,0.08871708403374223,1.143501338574871,dry
0,0.00013299901225531194,435.4447153994497,0.8493161132962097,1444.6013387075386,0.08128825636614403,235.70549317553147,5342.9606394307,8.221648858173031,13.438121800735045,0.00011842831333026836,5.301061967026485,-0.15334855154858246,0.9357834404404902,6.866301402057942,0.00012431858975823042,499.4676004133358,0.17234649665825696,14.939371048360044,0.05107681896791533,2.057036075508705,499.6935761075292,0.05539789710365106,1.228042457860262,0.00012806788574141166,1.2846411835023375,0.16872472737132138,0.0901194622944369,1.710261439716879,wet
0,0.0001734400052140909,344.35334797070624,0.8575114991673877,1207.9799534053795,0.08626068032320158,234.9220832495002,4487.566465650804,8.088466563803212,13.105255141701512,0.00014215650660296685,5.086968325205023,-0.16533885200331755,0.94329271584161,6.346722379368872,0.0001251090402573542,375.1745537871499,0.1549319599407306,10.644177446851245,0.08594660607369062,2.892552374820724,376.48064475104184,0.051703743756354115,1.0768677524384866,0.00011556866754586632,1.1121391340539741,0.15078491522706908,0.08187376293332138,1.252778352289229,dry
0,0.00021392484460988466,324.6176832899856,0.8637533941192873,1190.9600843933733,0.10229448540809293,235.7992797170947,4439.222654283502,8.034195650650028,12.91704476713884,0.0001700255502573673,4.985374794447593,-0.17592722051534831,0.9504771889448883,6.221616819958972,0.00016596894407459913,383.5059183587292,0.160483870374324,12.730496667605621,0.07713217720023112,2.2623838015235833,383.11808433725673,0.04624271884642184,1.1437568403930118,0.00014614923721350173,1.1897308449381185,0.16151164048344224,0.07343636472072224,1.1602672765187325,dry
0,0.00012929208616763011,537.9556454053304,0.7946083284756363,1309.3644202567739,0.07209600274713007,239.38737427776218,4699.50203562176,8.138668093020703,13.524937698501102,0.00010298342901338475,5.460156282010856,-0.12662023902201108,0.9001460194117735,7.107275780229899,0.00012871671942058926,649.7106354486707,0.24747546191609193,9.852606749658662,0.05234628928629497,1.9541221727253344,644.6541947714795,0.09377376122570524,1.3436965478434875,0.00012753689545717928,1.436312485147555,0.1859188824640351,0.14405543123596354,1.7431555559574088,wet
0,0.0001608705448839221,350.9051494353704,0.8632229777208805,1282.4464251360378,0.08742329762066912,242.17316990746147,4778.880551108772,8.139788215205076,13.203943747920933,0.00013571977281294728,5.137248502290891,-0.16361544034649206,0.9437855104029553,6.561536658461342,0.00011508398334239751,381.23075360603,0.1483218340018625,11.000447269709184,0.06199862149447301,2.3646483181738347,384.1693753587606,0.052130351567519995,1.0516417318910456,0.00011359795902210953,1.1034761588045043,0.14634077157250003,0.07642761618500638,1.2360186559774933,medium
0,0.00015294173787638299,355.18980538679466,0.8773575211788298,1447.8275273806778,0.08979163330251023,237.50700232145041,5436.120304135908,8.232088801456808,13.288095119109768,0.0001349681082692156,5.133618232313633,-0.1745421319046576,0.9532481465808966,6.495370420005026,0.00011500506600188744,387.7693770254641,0.13363739128769136,10.979479132522101,0.06781560389272914,2.2154787704477883,390.87931475679943,0.044957702674558675,1.1032276164546957,0.0001119805047336857,1.120781907769186,0.15164256834424808,0.06391414562343489,1.2553473876542727,medium
0,0.00016579845356750055,345.0347137487575,0.8540409830801793,1181.576444411325,0.08653150995880035,241.40112387815637,4381.271063896537,8.08534754105324,13.156321846867808,0.00013616816806560282,5.146226646881657,-0.15746203010086662,0.9376565812936059,6.501411556399507,0.00013031451284383318,397.52780638469926,0.1677224523549108,12.516599575450527,0.0566508097031236,2.297063483253112,398.17878029547137,0.060568143697270926,1.1306097772195738,0.00012349362800630589,1.1790666678233945,0.15832185155824463,0.09043847989719056,1.263249004065421,medium
0,0.00014611298672346785,495.4461909387112,0.7805921589754716,1128.914759580429,0.07335459513031033,241.01950002972364,4020.2128473829935,8.02745437790996,13.364561558308566,0.00010699055873357765,5.405019930761553,-0.12098820241885148,0.8895775061049058,6.876972331255459,0.00012773304705805574,568.2659501019477,0.2513276919857481,4.907516495863092,0.048822337730130345,1.9277519931405322,565.8212241864458,0.0924187281006219,1.2456032973307387,0.0001201405733569484,1.3401466152070114,0.17501917067600217,0.1527162723483929,1.4752417379371154,wet
0,0.0002526924738338194,305.7048832935367,0.8328757282176766,914.4057310426659,0.09916279923547461,243.28859269305025,3351.918040877119,7.852487514782731,12.718123828766844,0.0001659054014149839,4.966696265389942,-0.1592448698671282,0.9338539409314044,6.1072471831161455,0.00016512860211526418,326.3103890555274,0.17810771186836694,7.192095061240252,0.08314357853152983,2.5745388832939398,328.82436313287326,0.05112912180435636,1.0037434839348194,0.0001257460011521098,1.0842635838923131,0.14543639719888574,0.08779721417406838,1.1225191270999417,dry
0,0.0001429105860471612,417.91100389306445,0.8423076504913518,1325.0170922264967,0.07867541110338303,241.45867073063675,4882.157365012916,8.166601474792987,13.373723218306107,0.00011931398061418477,5.27390914775836,-0.14911487878476268,0.9307715402797299,6.80412388432003,0.0001147201123293872,459.2213589595219,0.17319980770994692,2.5565998594411212,0.053191698018689657,2.617026683481299,457.1270806379616,0.06095895522297923,1.1247821126419417,0.00011414975665123691,1.184634281274942,0.15559059314560347,0.09350756919767611,1.3945707260905653,medium
0,0.0002310227441943952,305.4577668007353,0.8458633834444077,990.6969843799021,0.09535610992581095,239.116571203445,3657.3301707188625,7.915109277313537,12.818293617427532,0.00015270387900825214,4.989124636482872,-0.1612236571196773,0.936942731197277,6.199331893199247,0.0001576559625483039,320.5048205914293,0.16152105624555424,5.433893422345136,0.09126883431871266,2.650383781533918,322.0752170082487,0.047148440607548636,1.021650366605936,0.0001223021346593051,1.092376405007312,0.1466197081104827,0.08543130097566998,1.1915891551392708,dry
0,0.00022720203047504325,264.9440672565791,0.8723700330056167,1037.575424552896,0.09729733061900382,242.2901150987855,3885.357630954997,7.954722825750649,12.78068275143308,0.0001568627818649986,4.927375887957793,-0.17472775457168052,0.9489399892185829,6.135387675281435,0.00016828344552383498,282.25398998635524,0.13566320591963255,9.688841966446489,0.08077620335359699,2.502795970356857,282.9589550389792,0.04448627634500735,1.0811938501099867,0.00013121607296535384,1.1123200936764697,0.1544215349284952,0.07008834895241112,1.1684540070124063,medium
0,0.00017008942783516303,332.4283752171283,0.8632960195636349,1215.6976274539365,0.0907650051181276,232.94829237881441,4530.362134598613,8.106874730214436,13.131174054202432,0.00014347384179910837,5.099062117118025,-0.16546041768361328,0.9444850414882554,6.479235929830215,0.00012050434150094562,379.53901242091354,0.15588050069162562,5.996709766073764,0.0669264157599039,2.18863551777676,379.7914154662285,0.053337286098880554,1.0754805207801095,0.00012147568945772215,1.1312161819106237,0.1502482474954161,0.07915003946936328,1.2287181104188862,medium
0,0.00018715084191256134,350.61467927952924,0.8410605681630667,1102.8374732713914,0.09491718827940826,232.38308845297706,4060.7352138060323,8.029746515607481,13.04163875691722,0.00015298845479614975,5.093520710010898,-0.15980206095982757,0.9365990626081674,6.270668351373535,0.00018541073378328094,425.86149561950225,0.19246940389169975,11.41991197416246,0.0612666359133803,2.047370797408547,426.22530894898955,0.06438910471691628,1.3348811943497783,0.00016997675193313166,1.3845777367894927,0.18833207364592464,0.09405355496665069,1.3390625990359837,medium
0,0.00017279166212138226,399.28669460318906,0.8059404283321399,1028.6621220333823,0.08368458858201386,230.656332513353,3715.3617935303264,7.970930506790745,13.133901225195244,0.00012921819943430895,5.2306766341823465,-0.13523558920475398,0.90863151986847,6.541592267355261,0.0001652220089839584,457.89853144021646,0.22219102470937868,5.398687814653385,0.055814314764889794,2.2866977554052426,457.0648348712857,0.07775677382796164,1.257232142496111,0.0001493267972682453,1.342542295709607,0.1784450537828608,0.12529580682056696,1.447341238784567,medium
0,0.0001581999621988128,346.70326411990544,0.8641954485760848,1276.2309237008096,0.08806240229023504,232.65334362607578,4758.22043068332,8.140881288665042,13.198570783709464,0.00013405835131410636,5.136739996746343,-0.16448148137686375,0.9444021247580358,6.534159508229479,0.00012699442356521048,402.79710893087736,0.15744244509754335,10.562234791341325,0.057525098763703986,2.1281672937473957,401.8924013209107,0.05217509740670323,1.1523755415040817,0.0001240781739505417,1.2045528822067926,0.16019273724344862,0.07987606265132863,1.2929655053056255,medium
0,0.00022914537132683223,311.4490511052399,0.8353868533402824,945.927436689578,0.10231928873802724,237.071320865953,3472.2606956530685,7.907334553394173,12.803715554635794,0.00015473158131635342,5.002602293125213,-0.16164796257495853,0.9365197094485729,6.067968217612162,0.0002126738465058889,354.8772012734967,0.18720626222615389,7.835755213189259,0.06364133264931171,2.130979917598694,356.6871047056993,0.05733215246428269,1.2263864981200356,0.00016676221666389842,1.2952092229418408,0.17612169133667505,0.08776915881881808,1.172475087357137,medium
0,0.00028294125893988384,270.52173548706264,0.8303393742760311,797.0593646058088,0.0989863592539771,250.7658648188659,2917.715722936163,7.745794997628409,12.539436773353222,0.0001651962099846528,4.895365207284292,-0.15702249698609963,0.9289518607674527,6.042793286565996,0.00020107663121714483,301.23696881978975,0.188727440885749,4.7465288752118795,0.10290900127304936,2.608325366351721,302.1109956459841,0.05385746882688203,1.0346613681597159,0.00012792382869706835,1.1136641121670365,0.15213129785656823,0.10234805007235181,1.088501938418453,medium
0,0.0002416729363884065,285.8155291704632,0.8579722880504046,1005.8549343155584,0.09742162354261463,243.12964108676246,3737.6042080917587,7.903672232480066,12.731595895595083,0.00016628114339108728,4.933852777876028,-0.16975527087102296,0.9432195191041225,5.987318449326552,0.00017332245456461816,317.1449989336751,0.15722975562608554,9.643008092032687,0.09575055300740233,2.5927445216707667,318.15666160252295,0.04450384177351374,1.1389040532119257,0.00013635121717855004,1.1663242924006205,0.16373498401402894,0.08159615879696214,1.2101514175302848,medium
0,0.00027921467073479167,255.43409500363717,0.8649114516036386,945.1383563878055,0.10256019302942761,241.28983783048736,3525.119330547589,7.864990619747133,12.594965875828949,0.00018699291028550968,4.834499395702512,-0.17742696779770878,0.9485291384647268,6.10366340969359,0.0001937655752739617,273.1810495914002,0.14425603047988755,8.26163749571242,0.11579654628138021,2.738279393166465,276.74706070929824,0.03920492866552383,1.0074337151241561,0.00013968958349309084,1.0745000843962842,0.1459660013363213,0.07392295491210443,1.2172443898786094,dry
0,0.00012884017256729928,467.33748540867384,0.8159899721799189,1269.5684645220967,0.07180250035282933,228.54751318420145,4610.936372679708,8.122656226697886,13.43537447369407,0.00010861922284712057,5.37739279365074,-0.1321171357837702,0.9099444846016992,6.916082055923434,0.00011054524800620897,524.5130520496189,0.20604911209687393,11.045484653799576,0.04662510539561619,2.3265571645355294,524.5239759017932,0.07193311571600347,1.184602046840224,0.00011160306278516653,1.258791629733354,0.16465503551380867,0.12560394140771203,1.4206256785022484,wet
0,0.00016902363135758565,356.8503426225838,0.840111376420443,1115.7156769123912,0.08357279549404281,238.58714952428087,4106.012365026975,8.044207939657806,13.131606364588007,0.00012993185816797856,5.159661231134937,-0.15138063970359636,0.9303508368938839,6.549149426243199,0.0001325308454251493,391.7166361437005,0.1752111317145646,7.450860125451072,0.05932504853447927,2.608102780935866,391.55947130730783,0.062475042869706954,1.1016497760247823,0.00012039587277178478,1.1735322110800777,0.15505959220358284,0.09404333540115428,1.3027531132401222,medium
0,0.00022056868694104198,285.9279620022724,0.8705789726864608,1104.3981262424095,0.09916794631471425,237.57654068977223,4131.664542967356,8.03671456770175,12.886290658275867,0.00015887850269932427,4.938397184919022,-0.18018606130490128,0.9538597324915119,6.14911746665609,0.00014974861218911917,330.0847219236998,0.14918872308998865,6.256873845937662,0.09103320382980726,2.555320538392806,327.52939972099557,0.04806177558986491,1.053186361765576,0.0001265140579827403,1.112794853159472,0.14858929116675154,0.06836174443333742,1.2048542959229467,dry
0,0.00012250282302443943,478.96082796709896,0.8326513048409481,1430.5988013707267,0.07071887100789212,231.29859610815527,5243.434377515797,8.216738908928034,13.540254203002794,0.00010683291966442916,5.392450603048422,-0.1405575075178896,0.9228830924352764,7.073490403654696,0.00010615159357315296,537.5529240440794,0.18726560368146916,16.52450632549335,0.04925706377681543,2.521403035471053,539.0692530978849,0.06710534689471004,1.1676523209087755,0.00010929625547043096,1.2448262079389352,0.1603530950153808,0.10633009001875149,1.4200456744917886,wet
0,0.00021747173881099186,310.2938395193112,0.8575776977755241,1089.0170277907268,0.10179384089573151,245.6355129421997,4045.7742716435864,8.006763688175567,12.879427884373506,0.0001570130826492552,4.973686465334134,-0.17500724744791335,0.9492074777317415,6.021951522447442,0.00017584525742381585,373.0665592105413,0.1707115807402555,11.774177891231375,0.07048741252064954,2.2208700049304753,371.3984813729985,0.05154187076992134,1.2006449211977621,0.00013938384386086034,1.2304798898785956,0.17004651106781943,0.07446961483292647,1.085814590964726,dry
0,0.00022439156786173816,303.0247160006174,0.8489059182954185,1002.700529662759,0.09568865615156513,236.4960678326782,3707.7774026504176,7.912075559832577,12.829381187151036,0.00016043783701968415,4.99791430975747,-0.1589072272408061,0.9341118792783921,6.24784992397221,0.00015758392755196304,338.7337721082939,0.16877599700644375,2.5212923295603105,0.07647814260584858,2.39728031266867,337.5057702738486,0.05489633030070351,1.069269358012761,0.00014009708117147188,1.1446707224568877,0.15343743981647495,0.0927101274554274,1.3045056171618512,medium
0,0.0002060415808171778,299.40706389710834,0.8611871673010625,1078.1453794954805,0.09176441720989964,231.11926983672268,4013.174454084809,8.005750620397366,12.903944255713233,0.00015724572115705245,4.979672869416927,-0.17166638733451642,0.9470974972680016,6.1565097811883955,0.00014213077843805964,307.27824028479193,0.14225316671204546,6.221807290012293,0.10753858243766368,2.8694607814998108,306.17909056886856,0.044509431623401596,1.0432794590650758,0.00012812346026420707,1.0961803919324709,0.14775382563448552,0.07079484689679016,1.4390109948649128,dry
0,0.0003366161879307144,264.60330818614216,0.8011125657146185,665.1580691475342,0.10108807764673797,251.76882135250995,2396.0289684039963,7.586363465083642,12.36601281915124,0.00017633687464534717,4.885556132481304,-0.14166756560662752,0.9079087322040232,6.067911683716078,0.0002310047154509488,295.9288299706933,0.2223384512963974,3.0978727459914808,0.09215891584430909,2.502549447695145,299.29625493507774,0.06532495139054362,0.9949829530860494,0.00013360629707585757,1.0969872998228603,0.14974400820008155,0.13129133914924374,1.2350192396337105,medium
