,ASM,Contrast,Correlation,SSV,IDM,SA,SV,SE,Entropy,DV,DE,IMC1,IMC2,MCC,DfASM,DfContrast,DfCorrelation,DfSSV,DfIDM,DfSA,DfSV,DfSE,DfEntropy,DfDV,DfDE,DfIMC1,DfIMC2,DfMCC,label
0,0.00021044438977895825,209.70442728805392,0.9195438081242174,1302.9887212429653,0.1119932698916882,233.8338651981835,5002.2504576838,8.146518308219477,12.828807517412944,0.00018874513768748572,4.778410164470556,-0.21224952168944947,0.9720528493561075,6.189636262377085,0.00017099608430786215,223.6795078010269,0.0857709032176378,5.195074922738058,0.09759485227122142,1.9333570028575195,225.76226463978674,0.029895412972534174,0.9335231607824763,0.0001671983473348412,0.9554289645650922,0.12999229149362637,0.040766174095156704,1.6679466342827496,medium
0,0.00022635874258210926,208.53174117586528,0.915504699070903,1233.714787707923,0.1183328759615913,238.1782863211603,4726.3274096558225,8.116437464995263,12.762808093578602,0.0001993319281467544,4.744095104036206,-0.21386684556956143,0.9726069343961552,6.136797998643668,0.00015427706529985198,231.62700827022704,0.09373209593274223,6.219492130614526,0.08489668856262926,1.606026653960214,231.84402329574368,0.027906740248202055,0.9541471463653419,0.00014848395526483206,0.9716617659867639,0.1335055739557381,0.0379487120628641,1.455890225170486,medium
0,0.00016158402204062737,252.12515561810864,0.9209714934541446,1595.3871727101634,0.09995961124398133,220.66256484474934,6129.423535222537,8.325706225621584,13.150254839079729,0.00015443187237451002,4.917423803102065,-0.21226922545211094,0.9739502895119118,6.325054657384329,0.00014105857762873884,263.28802346252655,0.08259690734969771,3.257373447284408,0.09936877716300026,1.2109399520333,273.7693045833439,0.0318468678426278,0.9353823610542804,0.00014405077685062263,0.9587237684945951,0.12748725689205057,0.037761940901038904,1.8651125369408144,wet
0,0.000265039925362003,240.53763368872674,0.8867238247567228,1061.7649150447671,0.11137614557987416,248.16163908425852,4006.522026490341,7.97953667942989,12.69523174954464,0.00017405995744144374,4.81630297275567,-0.1908632918503947,0.9598165780203977,6.0809453558379625,0.00017308278452318174,262.1396854403654,0.12347059598831767,2.389521920869811,0.08167458102087481,2.095919571398724,260.97074516020075,0.03596727780973019,0.9827758936499329,0.00012286463310180704,1.0002374793727302,0.14002277177407374,0.05558322687558048,1.341426379917623,dry
0,0.00018768990203611518,234.94149792540242,0.9150444589626935,1382.7158402125608,0.10608341299877903,239.44600157925944,5295.921862924832,8.213679182909228,12.979438197639068,0.00016469774270661292,4.852290375260726,-0.20855638089819492,0.9715180309990452,6.282012351690818,0.00014131781038485307,231.2417055244461,0.083614828179986,1.1177449863425863,0.08788594857056177,1.853074980066168,232.02721981982177,0.03067861076863565,0.8280562577158452,0.00013446526030834807,0.8489729447284668,0.11468779770437823,0.037307753649498565,1.6585657387175576,medium
0,0.00026288279766756035,186.24116499616503,0.9252788696408302,1246.0360398362873,0.12308974135749143,263.6619420130342,4797.902994348964,8.120947840959511,12.657097220252904,0.00019555011771431373,4.655594946499154,-0.22948196591725123,0.9777912733762005,6.202377002923367,0.00020987292858530205,197.62216465215585,0.07926440649764144,3.899920997904701,0.10204707718401992,2.1331479396041573,199.23714633480995,0.02909969506123211,0.8757206100611477,0.00016193859502269296,0.8847023033735297,0.12263845904656853,0.03127716689895599,1.6231395901643548,dry
0,0.00021558596696114634,229.42921351977324,0.9059678782295303,1219.808999251058,0.11271900903281512,234.90547849952438,4649.80678348445,8.117046618565015,12.825167700389915,0.00017662505370840667,4.8039865262701005,-0.20628176943377038,0.9694815242663175,6.105173744006494,0.00014538655337171453,246.3130937230303,0.10087842330570707,5.147910102434253,0.08465004159668288,1.7046570086838528,248.78908726517693,0.030739864845282128,0.9777363380472011,0.00012809274378657582,0.9984390746193652,0.1368606436229649,0.04059195977221508,1.4439673826046437,medium
0,0.0002866539358712669,202.64918460938455,0.9016267065362326,1029.1348356514777,0.12141003786360019,265.00015887303016,3913.8901579965313,7.953167607736957,12.535891178804686,0.0002016262441087752,4.704021473984975,-0.2055425829625629,0.9662124878955246,6.3681832614793965,0.0002336930054709904,190.3513932011059,0.0922043558181278,12.607638810484787,0.10339510504094933,2.3867245363564393,192.92464134923648,0.026233566801368013,0.8781767687177773,0.00017392322329199775,0.8840930264437326,0.12447285540977837,0.04480014709622038,1.7364671029260723,medium
0,0.000279590439388354,203.3208580141865,0.9158802205153262,1208.062192662883,0.12120501081119658,259.28153097516605,4628.927912637343,8.029581260254218,12.599988544370639,0.00020692518580975604,4.691879720424233,-0.21447363491550855,0.9714852318579621,6.312406742891811,0.0002268541991969241,207.8154787370322,0.08586707653519643,10.417271188391169,0.10022450422428848,2.0737940553204908,212.45266828445892,0.024133684994714244,0.8837354535087965,0.00017283256991620696,0.8789452584331858,0.12473508652829265,0.03759645743814588,1.6719005908660716,medium
0,0.00019985536093389324,211.62170084357194,0.9236826041153651,1386.0878396814526,0.11197807327123593,236.89416969286782,5332.729657882229,8.226331055885593,12.912899473974468,0.00017381062488976444,4.780275727359344,-0.21990679069632763,0.9759881412776317,6.192613534257085,0.0001601050088791105,212.11867864560486,0.076391605670863,5.337338957813699,0.09366433044226036,1.619073949175288,207.1414873437534,0.023906247429291483,0.8597117027574157,0.00014359648570074678,0.8617993735009382,0.11818507719397284,0.030827788656822563,1.6713473796285063,medium
0,0.0002568054809898597,200.1330799391659,0.9138476928916586,1161.2565613225504,0.1232271428514972,227.2971007355318,4444.893165351028,8.076464108314438,12.672378760512778,0.00018659861513949946,4.7134134034769755,-0.2162556003120556,0.9731130279822118,6.03508124587762,0.00017988024192194257,223.7384052495022,0.09618881119901124,5.804230121053479,0.07855538944083827,1.5106437528654055,221.97978417660488,0.02393878186941123,1.0357376055614793,0.00013656871680466835,1.027096675081038,0.14570547299214334,0.03684505696829332,1.4139151896814202,medium
0,0.0002578008838885439,177.44695467164377,0.9261023970420154,1200.3021696201033,0.12369189960734854,232.18683354024125,4623.761723808764,8.096400114247883,12.626579660216589,0.00019382352097160633,4.64285855792107,-0.22700152162529064,0.9771378833411666,6.056996537992849,0.00017916185575837348,178.52827806807824,0.07427515271331797,6.2218012439007,0.09581000780009045,1.4946351615514004,179.80961506348103,0.021834807339015327,0.8344036667595773,0.00014905361284370014,0.837585725750353,0.11720479535138761,0.030064652910151368,1.6380728323634335,medium
0,0.00021386827056020893,217.27114427196122,0.9272671693864704,1492.993847078282,0.11717469775020248,270.76832531671573,5754.704244041159,8.255931194870366,12.901551105928084,0.0001783321366460149,4.773041573808494,-0.2276894743062683,0.9786122376717066,6.486478492357861,0.00016287058552626817,230.16620582830294,0.0769603329628451,9.652540874652914,0.09535751708252937,2.00147215043944,232.34656126861228,0.022429640083643676,0.8521961553342976,0.00014349152971134617,0.8580423391781293,0.11656607514250619,0.031017012010036704,1.770777871094503,medium
0,0.00020347360638326713,231.34892098502343,0.9219028328278375,1480.3138003452486,0.11628289856349057,259.1727153593721,5689.906280395966,8.230737232118411,12.932070965793306,0.00017823373531522123,4.8309756850838905,-0.2180187867379109,0.9751071237175052,6.500251110088002,0.00015046851149860954,232.90150073139534,0.07846428092114144,10.441473191236582,0.08712975136694698,2.030611637524089,230.3012154801545,0.02376499564325485,0.8594419234623629,0.00014191183568070356,0.8723325890961409,0.11767909851867814,0.0356217876861783,1.6435004043103252,medium
0,0.00031059496935818403,195.06947433481108,0.908149399155238,1061.8036326002903,0.13159659506478316,262.51330911448935,4052.1450560663516,7.970630807117066,12.507143701633872,0.00021287349019446096,4.658060439650439,-0.213391372620765,0.9704183535537951,6.143429611812062,0.00020669362330495754,209.19436901527214,0.09849046808735384,3.8280867512366967,0.09040315102996418,1.905952480742485,213.18015474228014,0.02991839770282212,0.8521006884500295,0.00014830425480829063,0.879147321918663,0.12185384675241498,0.04040331092831473,1.2818715231947326,dry
0,0.00015643534709974005,262.29642127649146,0.9201228855371117,1641.623789830331,0.0985836852425103,222.95361845210815,6304.198738044826,8.329101408327348,13.17233183033622,0.00015027571909814882,4.955290749382241,-0.20923109189243816,0.9726057644144632,6.473732276572093,0.00014923539380814322,254.80693175887257,0.07752560770988892,3.086911494436208,0.1035775462251117,1.0795438612110786,244.6218785637393,0.02416175102786866,0.9761536088395637,0.00015684118571253352,1.013109483209223,0.13247793621872192,0.037367511320759106,2.1453389788917914,wet
0,0.00017966085441376822,237.39105420168548,0.9168767976561688,1427.6053050535156,0.1056888922558757,232.04191224526193,5473.030166012372,8.240639379279711,13.012192835155851,0.00016317010522443867,4.865388229912553,-0.21044267715157167,0.9724052715732264,6.3385087253881,0.00015188656609100255,229.9902742649974,0.08049718418742013,6.58716958815603,0.09510485201581516,1.9917013762967883,234.19237688515568,0.02793166491549215,0.8984978434730877,0.00014545180196056734,0.9123929709840803,0.1233403602815542,0.03700463022138045,1.7662099331378487,medium
0,0.0002967716364896118,200.2990993791367,0.9069797678681161,1076.0130182278251,0.1298912159362631,264.9040100048674,4103.752973532149,7.966250263267464,12.50896971134846,0.00021965479309192564,4.679340648962072,-0.21206233392749924,0.9697856298556625,6.312479361206703,0.0002260436117406117,207.68248631633276,0.09619670113198098,9.593160220036225,0.09857461668230769,1.979146471848992,203.52781271524145,0.024431659158120844,0.8374228940894479,0.0001732977782183607,0.8339920845954101,0.11876655219154064,0.04003926669953772,1.4891952721831831,dry
0,0.00016048389998085736,269.19295228921095,0.9158090676629169,1598.2246294774477,0.09712391325471696,234.28559806383976,6123.705565620572,8.319944824129983,13.173236191998331,0.0001495667899724684,4.9639437058805385,-0.20764889785913607,0.9721590614804435,6.520346756893445,0.0001365217419338004,245.87080870012883,0.0768742188828011,8.487122099339103,0.09600608324281763,1.1362372470440505,251.6800903905969,0.025374928385366147,0.8630321921211834,0.00013704158900003702,0.8973726149291856,0.11716209742601547,0.037355446342926535,2.026788838357988,wet
0,0.0003104187383964437,226.133437716579,0.8679621337107106,856.3009621376057,0.11794362749916375,247.8422813182103,3199.070410833844,7.823941300569492,12.47948814289204,0.00019148362351994758,4.764231970282875,-0.18263512250918182,0.9517287593409886,5.9835454637370695,0.00023105975842228535,267.7536399226737,0.15625703165725124,1.9629618043945811,0.08052000173687048,1.6684715668966987,267.7833911404741,0.04492771055080613,1.1199879550427205,0.00016501291481273693,1.1674694933434013,0.16308969087597672,0.07011118213283762,1.0380227002233822,dry
0,0.00019455612023496865,247.39104130787499,0.9109026575795388,1387.956860346359,0.11049161993030181,232.16861235254026,5304.436400077557,8.220816601667575,12.967231439025644,0.00016788335727850205,4.851800294009821,-0.2116020511985552,0.9729839425632979,6.28316675302107,0.00012748470184308704,265.6944535521169,0.09553049093028099,9.672679505143606,0.08015088524874897,1.7338088355288335,267.22642851746787,0.027626233306788706,0.9526032484693907,0.00011891376888312265,0.9661009308014945,0.13141468328461456,0.036571630264401134,1.470169702933232,medium
0,0.0002627420356109088,237.88182987976555,0.8842768944370879,1027.8439810826856,0.11303506784267728,238.3795682606918,3873.4940944509726,7.968230910024149,12.693478450074174,0.0001745998949701051,4.816124897437384,-0.18884873920314893,0.9583772041907838,6.05514568822945,0.00020073841886232699,279.08922699578125,0.1358227501395497,2.2052047110992135,0.06876403302941578,1.8154597891451942,280.0914301960438,0.04343914620949718,1.1311487838063048,0.00015184171353211325,1.153116716166374,0.16147318953382586,0.06109498682855985,1.442157362042665,dry
0,0.00022055463270255658,214.13936948303336,0.9196824729219131,1332.646781139554,0.11675059670419369,262.23941567679265,5116.447755075168,8.177844343476362,12.819362693797862,0.0001773487334058416,4.772445653267361,-0.2209232606538647,0.9750741365394227,6.49461861851932,0.00019410621609880082,201.48875677743618,0.07540063232766425,5.0688244265984395,0.10778438748775765,1.992787938486913,187.57851212660898,0.028156981687487814,0.9600665646704165,0.0001676783374994322,0.9662011715912469,0.13320055708968462,0.03468826319355167,1.9138115529090802,medium
