,ASM,Contrast,Correlation,SSV,IDM,SA,SV,SE,Entropy,DV,DE,IMC1,IMC2,MCC,DfASM,DfContrast,DfCorrelation,DfSSV,DfIDM,DfSA,DfSV,DfSE,DfEntropy,DfDV,DfDE,DfIMC1,DfIMC2,DfMCC,label
0,0.00023544033387411294,234.1534323585277,0.9083212435712021,1276.174485283358,0.11627946656867223,255.09042902229626,4870.5445087749,8.12659642083954,12.814868799060605,0.0001802245462435359,4.806116506648707,-0.20947472521305674,0.9702201365916353,6.390529546810143,0.0001868358659150098,218.55219273172963,0.08541755430749887,11.87078635947546,0.09865985568702204,2.572243805561129,220.38311113730015,0.024899417764018494,0.8705417147452952,0.0001512128029345883,0.8701139667474731,0.12068943304525262,0.0392762874185969,1.7396114723999254,dry
0,0.000249584771290642,225.51457516460644,0.9011557594549019,1140.716748496511,0.1199506800769315,239.35390495188136,4337.352418821428,8.064294506129531,12.71031758856259,0.00018515768148699778,4.749676217902493,-0.20936281916560723,0.9697108145016083,5.962516036047977,0.00018243239407964736,260.2567840758293,0.11403316467083124,2.2132769640611514,0.0854669196676003,1.8311334935303876,261.51976867366466,0.03507401124640097,1.0930604544679507,0.00014619521634814486,1.1024424172689145,0.15405733010285053,0.04344612797720715,1.2885919985561305,dry
0,0.00027723627210434626,209.49332713097832,0.8997895679200802,1045.3431589703773,0.12062065398163951,249.00986000193467,3971.879308750531,7.983826765676404,12.584517076289659,0.00019118367712368448,4.712391430375223,-0.2064079264627243,0.9674691351122383,5.948182960501133,0.00018784899238081233,244.62164589291027,0.11710070458802313,3.0434596157156193,0.08836550669799423,1.9116781077857468,245.45080612486345,0.03619579870018619,1.0575361068195175,0.00014139906668294064,1.0542299977256864,0.150764722031871,0.047944270507106035,1.3063285739897443,dry
0,0.00014835785313233697,285.9765426385184,0.9166794911939384,1716.1575727423292,0.09796734958260483,237.14992572549406,6578.653748330791,8.367868871126323,13.271356151456578,0.00014820399290074604,4.992030705563382,-0.20588401854353164,0.9719055471785908,6.58489808730168,0.00012879458068513268,312.49442177697694,0.09108561365823709,5.067626386829943,0.09459563302030374,1.2542909206086108,321.9252561150133,0.029723486385007547,0.9357348460113446,0.00013789345124816756,0.9571671220963074,0.12660795964004742,0.04087342327091814,2.0578319992159244,wet
0,0.00014186135589421133,294.8981048141434,0.9151782895668739,1738.2116977132403,0.09364955738691895,233.93258278634428,6657.948686038804,8.369218977959132,13.307607894352666,0.0001414288506362261,5.03079809719642,-0.20181346188574592,0.9703847198554136,6.7006458211982665,0.00011837585986639959,291.0086652889197,0.08369368090487339,5.091500455080677,0.08796600759571911,1.1583208366412805,295.9121527073512,0.02953736148259445,0.8834372185827668,0.000129085702750726,0.9101103010655347,0.11946906738286145,0.039555910749583645,1.929594623064868,wet
0,0.00020293793345170535,220.6123463752409,0.9164812841077511,1320.6437426905127,0.10957325534169002,240.7108478975755,5061.962624386808,8.172495150126544,12.899557247325948,0.00016876397006011765,4.817635656319374,-0.20917200006341602,0.971086471971232,6.324113381818131,0.00016086678676468036,232.7731621302954,0.08808306621278128,0.964454684917655,0.09266637673435278,1.9233551665285802,229.44568839373824,0.033924285683049504,0.9009581117291319,0.00014323294422784088,0.9107502873368558,0.12551883652698817,0.04159084649637146,1.643140621632618,medium
0,0.00022244148226298858,201.55190157869345,0.9193379094568276,1249.119958173681,0.11824187827852306,235.4273916610461,4794.92793111602,8.139691083137906,12.769345889842409,0.00019527500961158634,4.732509740788708,-0.21875509199969154,0.9749971447597516,6.090365121188993,0.00013546375934370806,211.32967340483336,0.08448228803811597,6.577319119180174,0.07729615822073395,1.6457103188454596,210.86362384926906,0.024462164933256147,0.9217124382580746,0.00012905856193856194,0.9350313001346553,0.12854733648089045,0.0333462912899275,1.3708000325821486,medium
0,0.00024867486025827846,237.70451734792144,0.8907415681256542,1087.7901404528106,0.1159345585290147,236.1110398866766,4113.456044463311,8.032951588839332,12.743141951855224,0.00017761052577592876,4.804942649951813,-0.1978338012350743,0.9642777149441977,5.913930639591508,0.00018921366418030096,267.7883329833316,0.12308207373938462,0.8769617053676484,0.0752004967001676,1.7723686130967735,267.07388041666127,0.038043594685753135,1.0893144311508305,0.00014828597294169618,1.1048014612852022,0.15402954823082152,0.048760867185335344,1.0781446384192934,dry
0,0.0002230830793162452,191.85335336859012,0.9321668679694449,1413.7964359775199,0.12448621403116553,232.42055568384538,5463.332390541485,8.213594766801751,12.795559732537026,0.00020713320950402372,4.68953758447845,-0.23225643526494727,0.9797717530541458,6.01847017428541,0.00016208525499423993,220.04476845427183,0.07769684526187903,6.256578946340596,0.08622441357805222,1.5191596427119407,215.12384269806353,0.024705329623502692,1.0227703352571176,0.00014981619431847675,1.0002565988896688,0.141200182903267,0.02998774271300486,1.5037432045847652,medium
0,0.000279540714841218,173.5357511341736,0.9350706124126423,1336.1253096912405,0.1331080814744997,271.4285980875136,5170.965487630782,8.135443730539448,12.587692450987147,0.00020787954532596302,4.5794270208909245,-0.24138951538372616,0.981427052662301,6.144642500964693,0.0002145839931200038,183.55206597297206,0.06864336020013184,5.822405172668368,0.10576132414851375,1.9046484015692045,186.1781104648544,0.024822642729878552,0.8501431847201655,0.00016638852798780203,0.8630864930129167,0.11948924843564288,0.02503107651563885,1.5916468896417761,dry
0,0.0002409957347861703,185.18264427165403,0.9386041929537495,1507.9277601498788,0.13185855761209958,256.3807346926527,5846.528396327859,8.276440152760214,12.778400851322537,0.00019662866809671469,4.658915465903986,-0.24927567404737802,0.9843398175703015,6.248712097671676,0.00020564788889909747,168.0275097047018,0.05569192265681,3.0652176307812624,0.11258316660818267,1.4770576476826136,167.65947624302498,0.024818856656711574,0.935175473197031,0.00018019259283015313,0.9492887312832377,0.12859726402424296,0.022005969597655994,1.7840284576298906,medium
0,0.00028385013677293606,183.1935870555391,0.9233156675230723,1194.2829304828726,0.1324976573153816,262.0742988611116,4593.938134875951,8.070168014147791,12.545076684660152,0.00020861246751707993,4.610907836873927,-0.231873884006928,0.9781109074346193,6.088827879544984,0.0002020202396969036,212.46877069756636,0.08888072114430057,6.700524122785282,0.10058706924078167,1.5716963776199009,217.96254229014448,0.025373635493131985,0.871435500645795,0.00015411736317090887,0.9065817772130895,0.12301245565275279,0.031773983197548095,1.2852715844929676,dry
0,0.0002002889336423666,205.25386420293745,0.9321641139119597,1512.7519635190406,0.11877126237601396,231.1218452073655,5845.753989873217,8.2856210436389,12.914630477850515,0.00018887434867999417,4.728266112840037,-0.23328815811254644,0.9808150510839593,6.108545255727199,0.0001315388787713402,226.8794677246065,0.0749734831463531,3.9653234392244485,0.08548164988532032,1.6066000162809644,229.6524631500215,0.02468990028027207,0.9619251829345998,0.00013776596439217688,0.9582903805900891,0.13167272639092795,0.027516466325246736,1.576915397253157,medium
0,0.0001748180132277824,210.28777104000866,0.9347498838528825,1610.9756591311675,0.10912598669057044,256.18849898177643,6233.614865484652,8.328105425841754,13.045773734131007,0.00016799448221682526,4.810101808006595,-0.2265712823331847,0.9786601344910834,6.532190081759094,0.00014730091436527905,203.50668231509812,0.06303143915100862,3.993969363589713,0.09634109846054265,1.731692003551018,187.53080486081308,0.02971725154784899,0.9200017018127635,0.0001508496397318287,0.933706361735962,0.12509792842129983,0.029161084308906182,1.9737802669606896,wet
0,0.00027722618128265435,215.713643354086,0.902612740773611,1107.2174733690517,0.12714353505356293,265.90453035793564,4213.156250122109,8.00516033575038,12.592565305297311,0.00020174981157136242,4.708767300024769,-0.210401419795136,0.9695679778083488,6.191962513878453,0.0002023158343265511,249.22150550949442,0.11234677990685404,5.091442388598807,0.09637458921854153,1.94504845633179,245.63398101778876,0.03127317227753501,0.9071223200348175,0.000150698012430882,0.9340554071091196,0.1288095306874349,0.04344728105678908,1.2881260451744545,dry
0,0.0002910579451109365,228.8226105237015,0.8905104644641215,1044.7826754939795,0.12445544993544184,247.29171807490877,3950.308091452207,7.944681495216295,12.576984098366779,0.0001899075407272629,4.7535931956197235,-0.19837589442678877,0.9629859991976228,5.987643309188787,0.00020501018344503305,269.1515005864811,0.1286599157575231,4.098402940042433,0.08870651438104196,1.8012551262981447,267.82062444625626,0.03491232535225386,1.0512435022866065,0.00014889191604717665,1.084040474054202,0.15058988627137032,0.05395941247408054,1.1318741853877254,dry
0,0.0003054553422583491,188.68216412778918,0.9159365732988026,1121.73986528065,0.1295029265023186,268.96893131152086,4298.277296994806,7.992415866397343,12.523841372709768,0.00019850741802941244,4.650701885519252,-0.2162692586643033,0.9718156112825808,6.1527577831019435,0.00022180633891790284,210.56024324759392,0.09366575042871972,10.162529446315602,0.09511965939147718,1.9675768424043554,213.52392470726045,0.02901804010368192,0.853748694122082,0.00015318171316431074,0.8626317667780237,0.12134306595392502,0.04047138991622834,1.4306994076123436,dry
0,0.0002834429647458171,232.33226039419682,0.8844502002620296,1005.2823480667374,0.12052209959871837,246.0212114914901,3788.797131872746,7.946028342777327,12.582538733048558,0.000185139978727958,4.752031530984757,-0.19797846470217026,0.9631138763272792,5.890267334386561,0.0001863311322018902,254.0703774238855,0.1263182340229667,2.2123943085571227,0.08577741445365397,1.7746906433446554,255.09242877995712,0.033263123043820286,0.9757241220000186,0.00012999854960206726,1.0265352371594973,0.13979234772397167,0.04992914701576645,1.106363217325253,dry
0,0.0002508966289618827,207.41499925186218,0.9277443851282168,1434.52394215933,0.12633182457160935,264.72058095345176,5530.6807693854535,8.197042311624767,12.758600706004907,0.00019514946865722792,4.701939707023322,-0.23324567577829017,0.9796619793684311,6.302966304511029,0.000202089040825941,232.26446008625544,0.08072595023688889,11.203161677080061,0.10239625265982188,2.121279778677888,226.21055248580524,0.025300892327168256,0.9452781729284059,0.00016854822804014474,0.951260021891474,0.13054673704682906,0.030480697973588988,1.6121463290590548,dry
0,0.0002929698329001781,218.3877243579344,0.8974734729130821,1064.8842986853772,0.12721473013034384,242.23831462052854,4041.149470383566,7.9880749304354595,12.574785525061092,0.00020101247981915458,4.710713773236723,-0.2089245480220126,0.9687003944739547,6.008537943113934,0.00021884536188096742,268.9276877207309,0.12610092310174592,4.39684537366702,0.08423291599249494,1.723186106169436,267.88786472034553,0.03388894632181305,1.0931190028120206,0.00016317806148497503,1.1061904658965185,0.1556506753416412,0.04730280937363851,1.3700580865806709,dry
0,0.00027072555486199856,223.86789980643383,0.8795743074653912,929.598471247212,0.11180277315495726,233.52934936874223,3494.5259851824076,7.895572351557353,12.587013054523105,0.00017645157648280864,4.784046088482132,-0.18553239236987562,0.9548321994763709,5.97376599973634,0.00020074740592191274,252.54594429927184,0.13590939509922773,1.7641415861016867,0.09340708047029385,2.147176897890887,257.3758525114172,0.043491223146268965,0.9547029699969407,0.00014185213366645194,1.0014479160947527,0.13790227737905444,0.06552750815108865,1.3498909403853538,dry
0,0.00029527493325874567,174.96369349675143,0.9207007619998995,1102.6705713830333,0.13038403630510856,274.92553237456724,4235.718592035368,7.999488998663318,12.469770777340946,0.0002254280460554442,4.595692750225478,-0.22489445333373997,0.9752613871261324,6.225656142093181,0.00019610446043068677,189.6143988655295,0.08575004537716835,8.088237557702087,0.09054132655450689,1.8775836553478484,185.70897876372328,0.021863904003326162,0.8349438709876402,0.00015896484771768982,0.8712582892534844,0.11866578490785476,0.03394582347002306,1.4595341108538626,dry
0,0.0001833666961426041,233.83987889135173,0.9244111501456811,1546.1361266405654,0.10960987705563713,267.5769210814996,5950.704627670894,8.297072801368085,13.032938520654778,0.000165274015801312,4.862855996291324,-0.22003697838910385,0.9756393389834936,6.642623512834346,0.00018339726496124093,245.78541046369696,0.07926203445855073,5.918654576849804,0.10894470617619256,1.6327837964052492,222.42069358594017,0.02536703773686888,1.0421440148864303,0.000175099303148312,1.0727900420993297,0.14198531352035526,0.036292237258035764,2.19699920159281,wet
0,0.0002595905383621234,228.96613227396102,0.8872477306353956,1015.1562698431189,0.11631643498248484,242.33973941128826,3831.6589470985073,7.953990561995839,12.635524517339348,0.00017793723415249668,4.786507335452135,-0.1928239986076297,0.9606212152239257,6.028577463302721,0.00017938754958502284,248.48140463972047,0.12222161967431822,4.473445243136666,0.08719602518036361,1.9089398976497307,247.84600589671754,0.03548403531014621,0.9143728218535117,0.0001284341698901063,0.9743908299127426,0.1307298193049384,0.0527783116698044,1.2392593308633488,dry
0,0.0002760385143753785,189.72157584222245,0.913275225648078,1093.6705221145803,0.12098472096208127,235.21913378721942,4184.960512616095,8.007440049750791,12.584152774795122,0.00019486830693932753,4.687012579753543,-0.21146906794326553,0.9703486664788645,6.06164252794487,0.00019220149718902882,192.38678879029305,0.08788859965554985,2.5138775620889646,0.09171963674786265,1.5070268113259715,191.59068905331515,0.026805075460339722,0.8651561249097224,0.00014745970529618852,0.8711290147862449,0.12298000680963955,0.037785090464192206,1.5816804952097456,medium
0,0.0002209160285260208,264.4884392627041,0.8882266855924054,1183.1590470159613,0.1055505539194081,237.01010292405698,4468.147748801133,8.090980784273338,12.891632149897486,0.0001629858838805929,4.897712601763314,-0.1916510260702048,0.9618999809353949,6.195157660188359,0.0001523690729308422,297.1884159211278,0.12560824756770284,1.2517332082898065,0.07125722408265435,2.016930102856776,299.2146479421426,0.03764925708714628,1.0689574408997071,0.0001266589024051832,1.0843603584653234,0.15002112264003034,0.0530542139203688,1.247465961545526,dry
0,0.0002835902338213968,207.5558302586125,0.9038772893971744,1078.964862530986,0.12158071816181287,257.6648517443149,4108.303619865323,7.96507382770669,12.570127248919574,0.00020538043888423667,4.723705565698455,-0.20345489782287968,0.9659143211272022,6.359039386372277,0.00020408302938437975,215.8302442872939,0.09972509140955721,11.568550134943507,0.0897296470620571,1.9940353275221128,217.41609561744554,0.02772053359299953,0.8237991973828684,0.00015857526073996165,0.8292652449647289,0.11693763929798301,0.04418839396672225,1.5642874102042006,medium
0,0.00036052650454306494,161.84991103827062,0.9119437433274256,918.4333143023684,0.13845280888276632,269.40096275818047,3511.8833461711934,7.843112021795189,12.241275362203746,0.00023679297448196557,4.5399584304793095,-0.21851454591695432,0.9707381925405615,6.148825223839119,0.000265040102450522,177.22408783115017,0.09621893972205697,8.909357953954895,0.10339577867765268,1.872234151333771,178.2645039315248,0.026528102869266768,0.8462968134290492,0.0001779462344004427,0.859755223354739,0.12234111490670982,0.041566159064465036,1.4294839242185438,dry
0,0.0002158485709219159,219.354348319899,0.9266301303772922,1494.4137324220485,0.11767655259596368,239.23063223390577,5758.300581368289,8.221812475709333,12.876347140690298,0.0001790451797066754,4.767640714631264,-0.2232691724425121,0.9770204268755983,6.292030612126933,0.00015060036117358857,233.50812258627963,0.07794243607775564,10.97967788567621,0.08834292999775921,1.6044745794981452,231.8711428991228,0.022084589469018923,0.9827796274695455,0.0001337470204565002,0.981372237179575,0.13551156585653693,0.030567914780408767,1.7503367022916407,medium
0,0.00020117034948977832,210.24519595148584,0.9260843074903335,1421.9670378250967,0.11434410543398407,235.02144409540205,5477.6229553488965,8.218155638593649,12.890576979699269,0.0001763386592859129,4.76822564067402,-0.22077755887505074,0.9763789592163753,6.119255721702721,0.00013497950371289005,229.53039553478848,0.080624728345421,3.596943200516762,0.08492812119707963,1.8370411753751625,225.65106733301945,0.02588312316655106,0.9073924308439985,0.00012716673362965644,0.9141099563461044,0.12511672019276265,0.03353034988795223,1.5011351266127813,medium
0,0.0002088525840801873,197.29805828935838,0.9305215257216471,1419.4034476543432,0.11712158089220133,258.9983030759931,5480.315732328011,8.247401600448518,12.866739530780997,0.00018163486315773272,4.727519909152893,-0.2308902105008967,0.9793380128464968,6.259518550911886,0.00018531721046918,210.09721658872797,0.07379385804978589,5.417947765392455,0.10613791861850526,1.6402531678252785,204.55671152385185,0.026981422060528004,0.9803540531928352,0.00016878262161415771,0.9892730990006529,0.1345216652282684,0.03169613880893807,1.7397483169185506,medium
0,0.0002054339938418284,227.2404041558964,0.9150717145175531,1337.5922466509628,0.11358901669782426,238.4549476853748,5123.128582447946,8.186752626773371,12.884812848124616,0.00017507793804523713,4.797118999900855,-0.21436744872481633,0.9736762588040203,6.190149701009462,0.0001345605907376909,250.5367841910234,0.09353930604433813,5.0913083145351266,0.08072826384578825,1.638087916270564,248.29229526413837,0.02587341933923959,0.9631790060269676,0.00012473132436330165,0.9938612307704284,0.13341298845205993,0.03564735152376497,1.467462014992325,medium
0,0.0002570673293474024,226.70177515842488,0.8918836757788624,1048.332191398395,0.11052626020614341,238.1397435540352,3966.626990435147,7.960690776225849,12.628774694594457,0.00017833040530949542,4.7686113264222305,-0.19519940827729004,0.9613532615799092,6.038439749814614,0.00020827373664829423,260.4130185370724,0.12413709858651878,2.517551617071149,0.09773403254157173,2.2251419473792566,260.165923347653,0.03979778927804034,0.9600306874818543,0.00014918559372301495,1.0109085084140235,0.13720050088951272,0.05653692491461271,1.3995894677427092,dry
0,0.0002295763222341209,181.85787453347996,0.9410782824435299,1542.3353419168488,0.12641918471469332,262.9610724400287,5987.483493133905,8.255777985513983,12.77972319282288,0.00020151691328050022,4.652677368797786,-0.2437084713066096,0.9832593327053775,6.329456716291976,0.00016116753710618782,192.945928990856,0.06239343842449818,14.874551519376837,0.08995212814701019,1.7181391683062088,195.81766406040697,0.01959676500007923,0.8279379437568153,0.0001503944421510401,0.8150005526313198,0.11383657379522089,0.02292776129352425,1.5537266746499832,medium
0,0.0002927401926496345,212.9713654812581,0.9114955108369543,1202.8616805311744,0.1296010714639867,265.7537762227878,4598.475356643431,8.0353742566609,12.580701991648237,0.00021106511182282354,4.682468188520061,-0.21848944354779903,0.9732623230886713,6.243556879957071,0.0002108775329813484,232.15262221232334,0.09634986527477118,5.916983493112639,0.0937358521996325,1.8127686732477741,229.73315239416843,0.025437165882989277,0.8528482731190721,0.00015544428658237095,0.9048551131391704,0.12067573066616696,0.03511659661247635,1.3332471364646281,dry
0,0.00012910811055980018,316.9722718326371,0.9237931546191008,2078.998705277063,0.09766150673747144,229.74355857536423,7999.022549275598,8.504893934873134,13.472242014517196,0.00014227948523970907,5.063691636953711,-0.21226327732862443,0.9761168376000204,6.62677843295945,0.00010032002061672671,314.93155714243596,0.07560510167178003,10.33764627806886,0.08268068540596606,2.3982309335271452,309.6247490141468,0.027443300662650216,0.8844703738960114,0.00012478000764621017,0.900647128549072,0.11726059663956448,0.031530153400902594,1.9086577160102678,wet
0,0.00027275671344509714,243.91523987375678,0.8648545670667169,902.4209644630197,0.10995337002682648,234.5688265775962,3365.768617978319,7.8760472007216284,12.604485669184651,0.0001782910606791201,4.826223884863733,-0.1791147472441394,0.9504282310188573,6.02323935926184,0.00020068294575286688,256.57314833580483,0.14213124083983497,0.5476738954639586,0.0898947651872849,2.208602556730483,256.25115571134666,0.044212914860006336,0.8978457864350489,0.0001433543542769712,0.9491289308731066,0.1296980660358482,0.06469121821327561,1.326501943576317,dry
0,0.00022129029608238844,254.4111274565053,0.9017618281585409,1294.9143712057833,0.11565803807994522,241.8314994881789,4925.246357366622,8.141641916377548,12.865699657659148,0.0001765451845876927,4.825197108580022,-0.20739265787541977,0.969756529074592,5.945099441292361,0.0001726855873986091,281.65176682010156,0.1087698870725452,1.7314240264131513,0.08167882095509103,1.8842865770551498,280.88502511708793,0.035208467924917386,1.1025394461507094,0.00014958117038209993,1.111183141958441,0.15366707940433452,0.04168237696218047,1.334691448152931,dry
0,0.00029854523076619705,225.20736568222986,0.8738915225870015,892.8147311537252,0.11855172435473456,237.68886459564504,3346.05155893266,7.838004537693987,12.495567125295224,0.00020148733725261419,4.767999199401097,-0.18376998849772394,0.9531263151043514,5.993352072886688,0.00018899628430209955,239.4567260803206,0.13396243622261694,4.419024443557646,0.08332761878362621,2.0235200244196676,241.54350537082792,0.04015228500738033,0.943757773695495,0.00014360254291325973,0.9781946333136045,0.1374376620573589,0.06169810172218981,1.1591695497364611,dry
0,0.0001717619328578625,239.16800163284117,0.9235532029488348,1564.202574305535,0.10369502324755893,254.931750765708,6017.642295589292,8.306481721303186,13.09505187663004,0.0001609746475392267,4.889211955046421,-0.2146880047135286,0.9732772271828751,6.651290007481945,0.00017222679449375696,237.30788028230273,0.07583383953577627,1.2169184262929775,0.11114769398211372,1.6502693710606593,234.76931796428835,0.029838789258270992,1.0084506262891306,0.00017017410465487888,1.0342421682557115,0.13767774814664685,0.03849808283178913,2.2941388104395113,wet
0,0.00025248490552037627,196.39906625945585,0.9314861398503098,1432.5184323363412,0.12329666856132003,258.4165186619543,5533.674663085904,8.149584902119694,12.720868975086432,0.000189771609915867,4.696520061838016,-0.2267563495808447,0.9768860920557708,6.325537755707695,0.00021416179342644953,183.83163678426442,0.06405578403414969,9.826229471782426,0.10221633437589153,1.8229173547483697,185.8957737468154,0.024695596473465642,0.9104995265544922,0.00016161744904957004,0.9022962467334139,0.12695535898289823,0.03163978201254947,1.623772085288972,medium
0,0.00027841106325225174,177.94666330285366,0.9198320637385632,1109.2712113255136,0.12700641975166982,260.77992602860235,4259.138181999195,7.987290977539893,12.528666434139588,0.00020690805501759858,4.652605076731792,-0.21437274252970778,0.9709142890017168,6.282359578141035,0.00019847079529685709,164.84882942886037,0.07417084108592753,7.47234529196794,0.09137730441312669,1.944803196046621,165.02557824898395,0.028297200496333552,0.838212662328548,0.00015926565677954537,0.8402663663497396,0.11937408878695799,0.038824717017493904,1.6975449718330324,medium
0,0.0002925959711377532,162.51456717640772,0.9328377124064929,1209.8339472303182,0.13174606240733577,259.0456416046109,4676.821221744849,8.077487059659223,12.5308158653649,0.00020956853857928012,4.584559177982954,-0.23784136981744847,0.979455224447751,6.111693956475285,0.0002555075160769729,154.87297730727332,0.06398451943923888,1.4767037175442965,0.12043271951928626,2.0598814865770123,153.18275717739016,0.038160813944429606,0.9938744307674057,0.00020090653329513778,0.9809246327657113,0.1401312469618713,0.029479131708344375,1.5379611929637624,medium
0,0.00021448426115067067,219.1857829167082,0.9099694030523048,1217.0826870936323,0.10918973830909821,233.62399202889148,4649.144965457818,8.108911681958151,12.827791457709445,0.00017235631842993008,4.818306799310848,-0.20318267135718726,0.9679008783882407,6.271659219145198,0.0001646611104640216,214.03194621346898,0.08787105808460038,3.7053614689230017,0.08996085221020024,1.910006440288754,215.29840716463514,0.027643746549550485,0.8491525159797355,0.00014043008862444481,0.8614175025342101,0.11885258898291057,0.04210877636217514,1.6111692322618207,medium
