,ASM,Contrast,Correlation,SSV,IDM,SA,SV,SE,Entropy,DV,DE,IMC1,IMC2,MCC,DfASM,DfContrast,DfCorrelation,DfSSV,DfIDM,DfSA,DfSV,DfSE,DfEntropy,DfDV,DfDE,DfIMC1,DfIMC2,DfMCC,label
0,0.0002227677373697314,296.0729901457668,0.8568771441979945,1034.0879683576395,0.10164285345268034,226.1840260448263,3840.2788832847823,7.961947496943428,12.827390453485346,0.00015881504162359528,4.952656807156074,-0.171463965910034,0.9466620588550096,5.989709539571016,0.00017274080067547886,331.4548825090481,0.1598508385053844,8.873040116486663,0.06363767519383606,2.2796601839693835,328.9698734211779,0.05268058789865826,1.111338503311119,0.0001398066968106472,1.164943810719862,0.15832490864259663,0.07395093789793017,1.091736135041982,dry
0,0.00017138122094929458,344.57708322323685,0.8526300589124918,1168.8269261596981,0.0867490868788998,240.85393199676918,4330.730621415552,8.075382615710462,13.121008518698659,0.00013505293358149773,5.1230202287289694,-0.15974960230425717,0.9378784143882402,6.475230237519659,0.00013657629049810364,389.4968550682739,0.16632280762116447,9.325527547505772,0.06972269531331575,2.567913703750463,392.23106245995587,0.05713422672500812,1.1591762449752707,0.00012301302722279696,1.204825941201909,0.1626878642780179,0.08828382092273035,1.240399889977149,medium
0,0.0001661863389645947,374.95770116223423,0.8333462187058476,1124.9005673491238,0.08406610106966164,224.36862176994222,4124.644568234259,8.044198066494701,13.164031879600573,0.00012791999657528464,5.197049616053789,-0.14721125494755588,0.9249326068734092,6.53119618146289,0.00016058891568814236,425.0162860012122,0.18882447271248148,1.6398642265976378,0.05534358483067131,2.278337432970261,423.98252042730746,0.062365325273571415,1.245086179597937,0.00014710350992523113,1.3142636433674042,0.1752062631624331,0.1034612996516705,1.655285912746705,medium
0,0.00015463640207401304,340.8906959556349,0.8730576635384419,1342.3830754766534,0.08726539112712729,231.59391263576578,5028.641605950973,8.178938265187213,13.230406226730768,0.00013663959928452254,5.124540097184566,-0.16879677969301843,0.9481641488097577,6.602862451397636,0.00011636489639011411,369.40616193598527,0.13731677325334646,8.130265937392323,0.06639559588131604,2.189427746908109,366.1490334895934,0.045190570646010286,1.0863362223044817,0.00011997062724903078,1.1344241589686765,0.15023156527809914,0.06914282512931413,1.40633027158513,medium
0,0.00019168983650950518,321.8396908773285,0.8743983227017195,1280.9837313950609,0.09908534355142792,228.86921785703396,4802.095234702905,8.11100613927329,13.038706818529095,0.00015914198687143035,5.0125744538740316,-0.1789422506096018,0.9540553384639848,6.127386536157692,0.00014237760866340997,371.16844455652483,0.1446864830030441,5.880659397089403,0.07618814929230412,2.5000747283124554,369.62210409823456,0.046690129507251044,1.1011484763435995,0.00013162271670441844,1.1384053288307587,0.15377168149253526,0.06800975186373537,1.2003506619329674,dry
0,0.00014547915931504098,398.9080033263935,0.853731451957902,1363.2987622260307,0.08216692156855224,237.629418526067,5054.287045577717,8.184712125534505,13.34515348477461,0.00012274182187888358,5.236553170028835,-0.15623134362780042,0.9386443061679006,6.86506573284909,9.396799968890576e-05,434.24479958288117,0.15892627836136897,10.781279984485082,0.061984518665471056,1.9358572354689727,436.4049837696948,0.054040299874198894,1.0244046062949153,9.562440645823648e-05,1.0740066647181505,0.14154578152980102,0.08357892321912352,1.4409270550677098,wet
0,0.0001474847454869862,408.1173790170455,0.8500433875684184,1360.6600678168304,0.08415291736845662,239.86237508896374,5034.522892250264,8.18793173656163,13.346502279861872,0.00012418976192554308,5.238085654723383,-0.15705427982611622,0.9385441870589802,6.747506242616372,0.00011118702253089138,469.1690365272807,0.17218293383317484,6.618138431624175,0.06313523914216225,1.8307349913092992,470.8061620245353,0.057369334380066306,1.1295678728081473,0.00011325651783303236,1.1910439985565988,0.1560138394547192,0.08788006752263067,1.4377347772491564,wet
0,0.00023325951342670231,246.78810626359186,0.8868927543630062,1090.6608116168834,0.10021379962481824,245.95668920658844,4115.855140203938,8.002744107586969,12.745783807885646,0.00017606187135949444,4.828014801760824,-0.1906819677166752,0.959106154092358,6.107482446149144,0.0001765801953099504,270.54191326017593,0.12378147254080052,7.1365550729515235,0.10871717343164775,2.485881587087391,270.32694892916334,0.03583438221629187,1.1384563965148171,0.00015617611818487435,1.1848105792676096,0.16157187790563687,0.05731118602049501,1.6100088542665656,dry
0,0.00015169037396916876,309.19467128532915,0.8896117298746046,1400.020917670776,0.09019430161215652,225.3805015472831,5290.8889993977655,8.212012391704341,13.218051247006668,0.00013773604060665924,5.077410329569701,-0.17768627219638422,0.9559509981073963,6.533706688660626,9.59411950516888e-05,315.3848509026076,0.11239468249680162,10.77202809355731,0.06608476257238068,2.111297479545641,316.73530868798116,0.03843291892029477,0.9388224933984617,9.417235561013581e-05,0.9750989506207146,0.12944758977519707,0.05678074076877526,1.4022067316679463,wet
0,0.0002417605089793261,317.1710901491397,0.8473636066429372,1038.7292665827254,0.0971652105121108,237.7047844339381,3837.7459761817568,7.917710893324381,12.808992482990458,0.00016439694296213793,4.9948132344048775,-0.16259571316292507,0.938080386418964,6.278766551418268,0.0001627155763765632,352.5335221542887,0.16935240232248616,8.611226120559877,0.08512838633648968,2.618719318161112,355.006426062595,0.05271740927299451,1.0900043298736826,0.00013347063087652358,1.1450862988264996,0.15642941019334905,0.08896978752706686,1.21655734305003,medium
0,0.00020051008363026226,299.34152882182684,0.8814514186580187,1262.177893679022,0.09555205828518917,234.8498721756338,4749.370045894258,8.10166998422617,12.96975344309867,0.00016633162672664126,4.959865690827218,-0.18445814152134968,0.9574359055122816,6.217070075308138,0.0001359104564392579,324.1017274305716,0.12817040013004022,11.06053702815916,0.10045962425779081,2.768025351813037,328.3926371361158,0.03872105418257554,1.059221920235517,0.00012905102742624932,1.11043918964661,0.14838898964947142,0.0596555488961078,1.4273273014703216,dry
0,0.00014494266970340388,362.01765738538387,0.8760488636733635,1459.7519557576866,0.08490918919504635,237.23454276328602,5476.990165645353,8.241397195983117,13.34424438355629,0.00012841064212832398,5.176070489056102,-0.1689383550819845,0.9501827826347166,6.766608582739039,9.492482072877154e-05,367.762753757459,0.1256547303068678,11.693123797282169,0.06658634630203147,2.0910640569134387,366.5969223087668,0.04152962538814542,0.928307308634535,9.280015641343753e-05,0.9664791257263534,0.12732901614887973,0.06421929828658857,1.4980300010644951,wet
0,0.00022719184772166992,288.120969882359,0.8528677759239522,979.0738641485011,0.09783755764920171,239.32633600971607,3628.1744867116454,7.92867407360258,12.777732729819217,0.00017636181404219857,4.933805102408657,-0.170172008955166,0.9446515718859748,6.141112993667298,0.00015747585618091912,308.09952076656816,0.1572684571745221,3.333535200357801,0.09750502965463524,2.6327753893847614,310.5915537599867,0.05182413884650838,1.026218243522651,0.00014075865627863676,1.1036614256436863,0.14703156113460217,0.07710423282698542,1.1952760079055746,dry
0,0.00014612286948583651,352.06200814876587,0.8786611173124528,1450.3990506049304,0.089399912134608,227.0061363040413,5449.534194270944,8.2420463742287,13.303448901211048,0.00013403210787500946,5.137290240046937,-0.17413821944851457,0.9531107435244971,6.624923684673287,0.00012051528520289556,432.3184007183983,0.14866353271443367,12.221191654643917,0.06214533696721536,1.9920270546009249,433.09963656079344,0.0503768557153883,1.1649549208515868,0.0001256569535092981,1.1990874235194768,0.15986035644474017,0.07308984248143147,1.538001547586024,wet
0,0.00014994277316788903,316.2030412041359,0.8952297632400998,1508.5682657171853,0.0918619998775021,240.54347617784197,5718.070021664601,8.272313840449495,13.267323499075495,0.00014489692236530424,5.071054879923268,-0.1852955721639412,0.9611952787308913,6.612333972780641,0.00010163480733888728,352.6001713308509,0.1166248984967515,11.753679351253595,0.06749656193837722,1.8674604448865466,353.3857058305075,0.03862805585676732,1.0344131582659557,0.00011217138163106175,1.0499157810818716,0.14151124319030323,0.054953748604028796,1.4544431994256923,wet
0,0.00022342332096652733,293.15698323069677,0.8440372492089471,939.6889575333262,0.09679139306752407,238.12883320604536,3465.5988469025983,7.915760364862306,12.795946289843354,0.00016325658646067695,4.971640081004313,-0.16505344555063375,0.9400732859758107,6.143604095392603,0.00017981725953458548,325.61084459243233,0.1729703467393694,5.320755295562776,0.06722949908548813,2.12051636823648,325.30162004264275,0.059723057502292676,1.1655418173754768,0.00015302381938818086,1.2313571393646008,0.16705944931006958,0.08237067797969977,1.3488499187198677,medium
0,0.00017433882918068682,342.4885461084928,0.8712437056905652,1329.4249873759634,0.09011901337961316,234.72142247978866,4975.211403395356,8.13397584667099,13.122726803541621,0.00014199477121027638,5.081451948349466,-0.172725286795682,0.9500232988521049,6.40753008820078,0.00012981119038087574,372.55833277052255,0.13970379839892744,13.620719465714501,0.08825026587044618,2.8984414224983652,373.4373717675917,0.043213243188112926,1.0550739018151685,0.00011405552442998169,1.0788300483562132,0.14691720741659697,0.07119597672488931,1.3956397321519827,dry
0,0.00019107455772285532,337.0963634092158,0.8503950211068018,1126.4213607166303,0.08991913467766752,243.00131175376225,4168.589079457294,8.042249936934422,13.0240844516521,0.00014392599368326115,5.062873140255734,-0.1649874985211182,0.9424837508997436,6.245750548769233,0.00013479578460226093,382.3801089107387,0.1695161413148566,6.9015005665296485,0.08530042935473202,2.773285375235673,385.21730493882933,0.053340877345291915,1.089427531305443,0.00012038436113865913,1.1556316406360505,0.15356919775757116,0.08424925345701861,1.0911568487543546,dry
0,0.00014876260181808903,429.2874820226609,0.8230206100538607,1212.6758854049253,0.07977378326954,233.25225565653147,4421.416059597033,8.095805461339065,13.31367409746628,0.000118533093045311,5.287217655234774,-0.1408763297683173,0.9201624354929578,6.7372294811441655,0.00010579102535279871,481.74352943601747,0.1984163051816593,7.093105746582296,0.062255203014257465,1.762291400193135,485.67245251662825,0.06915998305184701,1.0837147792268897,0.00010406377553170447,1.1623125518906683,0.1514036719354781,0.11088304557803308,1.241447964246083,wet
0,0.00012960230788634094,458.5754665089523,0.8453926575864473,1482.7881217550944,0.07799813595071227,229.00877352172887,5472.577020511413,8.24202313498949,13.492308156670843,0.00011546467246989995,5.327180937052052,-0.15102003456855512,0.933711581839077,6.9017262761692475,9.895280016804684e-05,537.1424382949984,0.18060580702422158,17.761857604544275,0.06456471999162561,2.147969931987319,542.9368120282234,0.0593883954470229,1.1210126478189189,0.00010553341926556424,1.1963739007381609,0.15372061140463267,0.09624790909876346,1.626138912811447,wet
0,0.00016053360488718695,384.80523742204565,0.8338653884417508,1158.0325311712288,0.08431187783263575,229.5278289822168,4247.324887262864,8.053779095267803,13.195858709788949,0.0001285430163821408,5.222679460951373,-0.1452304803093442,0.9241834063003872,6.588454482105922,0.00013291297420551664,437.73291892764007,0.1887882736483012,5.6813868229128275,0.053355474675491926,1.9643054956479489,439.8735198939248,0.06392781285684457,1.1788943994393843,0.00013002757648646963,1.250698447789941,0.16578303496450425,0.10667131784042039,1.3610150105068461,wet
0,0.00015453029275265534,384.03528852657615,0.8517393386226074,1294.9462903437748,0.08757321252823001,240.24059426889673,4795.749872848514,8.150041178685797,13.263499839633802,0.0001301860648553201,5.198890015743497,-0.15896141879499417,0.9393353373041134,6.5406294367421145,0.00012328767794812535,422.52540251065636,0.16279956397069184,10.490183914813315,0.061607014339833996,2.1348123127538656,423.5987652482145,0.0529513619921822,1.1301425017910471,0.00011831059733131693,1.1707181664145336,0.1568758183696569,0.08174516034652679,1.1461094705878354,medium
0,0.0001734292596481762,378.64687632908385,0.8239741942879231,1075.2773212802103,0.08694097269133637,241.44308246543622,3922.462408791752,8.002965983344867,13.116918817912095,0.00013327390838283165,5.191961654365979,-0.14404230796540546,0.92181014243685,6.464593615278223,0.00015812017781740667,431.5665281189896,0.1999830111930715,11.907261380427371,0.04845667256709328,2.1897096122023356,430.10449253714614,0.06934496390450917,1.2226874765804965,0.00014113847170395814,1.2857574824836648,0.17290318332701982,0.10743393697853931,1.2827211267580596,medium
0,0.00015749725432021526,381.71635143419456,0.8478133255127063,1253.8964663019128,0.08973377801556211,236.6882397341466,4633.869513773448,8.12194604113996,13.230038126775696,0.0001299150044986592,5.1890800150919505,-0.1569988262520831,0.9368248028402585,6.500262286886213,0.0001306045888027026,432.2066376149044,0.17199366508178293,8.238854067643842,0.06081248043535742,2.1193987814906734,431.76311429986526,0.057026390601690125,1.1593509424935657,0.00012187381660760974,1.2040084697196631,0.1614739661812271,0.0872327759093885,1.155703274722442,medium
0,0.00013600042273980215,423.24944291183016,0.8515431023836608,1425.2148819769038,0.07760759402658222,239.72413198859857,5277.610084995774,8.222104998514693,13.440431386504422,0.00011614402542190035,5.295689461380689,-0.15302791612520605,0.9358293195284072,7.031554975062621,0.00010395796820659572,465.496016581347,0.16296114756058555,13.808135515859249,0.05744287329393009,2.2481395115794385,471.24503218425525,0.054474339038627306,1.1177707039986906,0.00010786015718690152,1.1748749657449649,0.15373984277579616,0.08725555863069034,1.5751169376959853,wet
0,0.00017809995185005253,344.633710564684,0.8457369087249766,1116.4539213397888,0.08672991187625333,236.49589472273541,4121.1819747944655,8.037318098992671,13.060732601677786,0.00014951243906247326,5.10247961293961,-0.15902907977527234,0.9375396679989044,6.45569551890219,0.00011802063898761213,379.9072322335983,0.16955864557585076,15.14699871119592,0.08176171988768939,2.963808455046859,383.1077428663921,0.0567262253728007,1.0368779288167076,0.00011368175890442457,1.0768199635315137,0.14623066969652326,0.09024892835288123,1.2060998459776924,dry
0,0.00015018040721827082,393.4445254398876,0.8460987049799484,1277.9495579133165,0.08336156899434083,241.8369965416765,4718.353706213368,8.14311178778503,13.299811206561575,0.0001246531429933981,5.224816681793049,-0.15356248487741292,0.9344289620377467,6.708525015054219,0.00011906162963078953,452.55994068828363,0.1766520652202872,9.494979528006297,0.05792828073400216,2.32525487080585,450.73239224759163,0.06467531001693061,1.1407158657914707,0.0001172247966570271,1.2051118579756084,0.15827894754470984,0.09273780450955516,1.3413177820634772,medium
0,0.0002594277879984458,259.71038299324,0.8522099195407219,878.3501871949701,0.10328523657952315,235.82882546530666,3253.69036578663,7.847621648682254,12.619492706256096,0.00018675950087164393,4.8553069434044165,-0.17160548261635375,0.944384024013102,5.999289165564212,0.00017017609652854058,300.80859705675135,0.17084058603770402,8.399873397875126,0.0927924997031534,2.486360265201057,302.16855679197033,0.058629224685555315,1.0597884027626527,0.00014642094788484255,1.123926261709392,0.1535936084777152,0.08305176116850843,1.048361102303712,dry
0,0.00013335606635585189,374.73358094095323,0.8732139525394256,1477.5830094790929,0.08163837116009197,229.4194429670875,5535.598456975413,8.25194394078169,13.402914233472313,0.00012259791026516227,5.218249802038489,-0.1642738500701618,0.9465600356884452,6.782384190858914,9.784504517530911e-05,399.0633245133672,0.1348611077381957,8.272674974863548,0.05776884773201428,2.1323122120178084,401.5231222376824,0.04660302902196989,1.0676997874195937,0.00010705285439390682,1.1168226001853858,0.14629450163594515,0.07166055401817106,1.2881088152248674,wet
0,0.00018229226428527985,376.36164865001075,0.812363694052939,1002.7748752180458,0.08412538051303672,228.7015412551408,3634.737852222163,7.949137194629591,13.06631863588931,0.0001379739588379392,5.190960149678968,-0.13804748544393913,0.9122754802055272,6.48265163019053,0.00017288598524818779,434.12557390959336,0.21611850064879756,4.743427894072738,0.05290426889901553,2.33149410749661,431.9695236644329,0.0727441242099145,1.2508539655851152,0.0001591629261872639,1.340702211569532,0.17814351136743242,0.12350685296836261,1.4370816839144096,medium
0,0.00020296358344509393,291.26055534619593,0.8699900498381541,1120.0064982871902,0.09737239718376535,230.24891889038437,4188.765437802555,8.051049287703554,12.926626316651172,0.00015819429041307348,4.954251791259197,-0.1791407514164301,0.9527729766441735,6.114327493638526,0.00015139161861826668,322.2303751810662,0.14368481285846013,5.941264281218537,0.09258309932103176,2.6004243753424134,324.3756517417278,0.046909780603577644,1.049943033559769,0.00013106890575139443,1.076085112522641,0.1479621706492862,0.06747161367776178,1.3053971272939595,dry
0,0.00013516015817918665,405.8161794175607,0.8588052411828504,1436.7649573521046,0.08201891358274059,236.5988808497553,5341.2436499908445,8.224974136779794,13.405562519683667,0.00012246627617570343,5.246249586597894,-0.1580113970285051,0.9404864516322891,6.841278901329272,9.349032172692678e-05,436.86820587178033,0.15175408464330986,9.404727598051977,0.06333726963491741,1.9210322015793793,437.1537597484639,0.052363613734424774,1.054125156317392,0.00010018343564575549,1.102146317676084,0.1448464300326008,0.07954051580878596,1.4266043753040734,wet
0,0.00020636585404088363,327.993697683785,0.8423780432214396,1040.2609253629755,0.09569836726648262,239.89221540194558,3833.050003768113,7.980052017496477,12.933824332669007,0.00015908369935487004,5.038665691058517,-0.16201858078139503,0.9389467847077735,6.129913746950633,0.00017867995422298833,383.7722626784442,0.1841220169216552,5.843117699763752,0.06247461843483315,2.2946133033157423,381.83046290953644,0.05812038783193163,1.1887240122214173,0.00016104352715373634,1.2578183863565195,0.16883467519294354,0.08662992014593884,1.1520158960875744,dry
0,0.00019584457208114152,321.32572088557845,0.844202997641571,1031.1316390089241,0.09293979311824124,237.35820532444083,3803.200835150111,7.977300867638937,12.985291905213415,0.00014758987612047557,5.085048388961453,-0.1538613469587015,0.9316687210160901,6.496658540411659,0.0001349463614627547,348.0291414622923,0.16855814849218542,7.674637044803603,0.06754498142392461,2.0946131668032706,353.0633737263488,0.05545415534234266,1.0250515615813534,0.0001221077120918772,1.078124024010302,0.14590800413285343,0.09219247578961187,1.3304177047806336,medium
0,0.000118878500779048,426.33540572316446,0.8819750860953529,1805.48960797998,0.0811203611556693,234.16952356540372,6795.623026196742,8.377721115848335,13.58599098773406,0.00011790232347148893,5.291223119829753,-0.16916981016483948,0.9521790312361372,6.950074443310414,8.32656248653594e-05,473.49328923745935,0.13071708264205084,20.100007806287977,0.06253421298289855,2.2390555216593384,474.9161752633081,0.03964007081329868,1.0193436178659123,9.482786598582158e-05,1.067493110267538,0.13737031405194533,0.06690220837009664,1.6289605209107485,wet
