,ASM,Contrast,Correlation,SSV,IDM,SA,SV,SE,Entropy,DV,DE,IMC1,IMC2,MCC,DfASM,DfContrast,DfCorrelation,DfSSV,DfIDM,DfSA,DfSV,DfSE,DfEntropy,DfDV,DfDE,DfIMC1,DfIMC2,DfMCC,label
0,0.00027366873602552706,207.027002879692,0.8989759041833606,1024.5633655568988,0.11904981773820432,233.06160425920072,3891.2264593478944,7.950672011301861,12.558017403750158,0.00019597488295781194,4.710919621409659,-0.20216423063279682,0.9654587178970391,5.943421114791021,0.00017624824432805564,228.99558279614592,0.11170470299267987,2.727971347148923,0.08395305252420278,2.02338854951779,230.62603303532524,0.031628523690272914,0.942705001598533,0.00013254899816283764,0.9780939799071469,0.13502168604517584,0.04874656451203163,1.192690796817013,dry
0,0.00023554109622700634,184.06911814730685,0.9279296507562442,1277.3287457437602,0.12381613993702367,232.75351946356366,4925.245864827726,8.170248509584344,12.737007729265033,0.00019191628948793626,4.672288366576568,-0.23002511090849914,0.9784946016695376,5.891507215687118,0.0001789420403597111,207.44133056325575,0.0813328667996619,5.83625028226561,0.09631608935429263,1.705767252527579,209.96189074613358,0.031600487387951404,0.9995078801359831,0.00015395349374786827,0.9693012147782856,0.13898540632154496,0.032551721598975125,1.4826257699004,medium
0,0.00012813317575335084,298.83112353343637,0.9277961548666412,2069.0822780226326,0.09436262393486945,232.2542639115536,7977.497988557084,8.507851337919224,13.455065864463972,0.00014143179795211023,5.0402872790140245,-0.21439904841158894,0.976919453354603,6.676197106667441,0.00010754375613355682,324.72508841009244,0.07844364758532452,7.104551964357597,0.08899098827562865,1.6113946144973852,330.4287060655988,0.02716508583496946,0.891457483868761,0.0001273661712812844,0.9205419603395839,0.11789961605251531,0.03392731228521573,1.8235045799964524,wet
0,0.00024073894697060124,270.2717905185603,0.865735961785642,1006.3978660043538,0.10482256902731012,233.0177792992813,3755.3196734988564,7.9410452014731785,12.748953065328429,0.00016350214343694217,4.910034747681169,-0.17512697426289123,0.9488877236332509,6.143562845398027,0.00015836789797448454,300.4870327513866,0.14915101602928604,3.5669193343874213,0.07863669890022076,2.345685506859354,300.53553639399615,0.04289063657952319,0.9842563138686646,0.00011805980951820882,1.0506875183675168,0.1408672904163662,0.07095225817226847,1.107212806878965,dry
0,0.00024119916296449308,207.4160564235376,0.9217714193804993,1324.948327670549,0.12076447515856524,270.81624220302893,5092.377254258658,8.121884060873187,12.744528678335863,0.00018753651469986763,4.735488871418372,-0.21751147449834704,0.973583513396236,6.413938448536369,0.000208582707964357,209.3573787609178,0.07881088377092438,10.7716856769257,0.10260811041126672,2.3017081711871015,208.02359555102885,0.027002181241677192,0.9436633660914815,0.00016708327540070617,0.929069005205946,0.13144635226387022,0.03668186441791976,1.7050599951793268,medium
0,0.000335552014727794,162.02150832154055,0.910233082319565,902.0473594004616,0.128421904382715,261.44419548644225,3446.1679292802964,7.842054575851578,12.298079004886917,0.00022275699099759898,4.570383029253712,-0.21050444612287617,0.9668240763366073,6.145826949194026,0.00028677575516260337,151.29000724312323,0.08376206561015587,5.956495238831849,0.11601605676229605,2.23111397789296,153.94898289788398,0.02834868417056491,0.927933515895738,0.00019637157884591305,0.908347969770865,0.1344817329097967,0.0455220970831095,1.5851042153723878,dry
0,0.00020212581538889247,218.58208714981586,0.9206020904297714,1376.3038904857722,0.1109490841457794,242.41857565878783,5286.633474793271,8.210596599769959,12.903830767457107,0.00017290160575694294,4.797918761104294,-0.21726551964530733,0.9750341128463769,6.2614939411323025,0.00014800452669026578,231.53237471692935,0.08405617820013844,4.417477724819037,0.08881795699933728,1.9096894801956523,232.8153590218135,0.025139615699364626,0.8510610887087076,0.00013289972609496555,0.8693010227392639,0.11759556605519697,0.033957154479555385,1.4571349812082053,medium
0,0.00023775802075890742,217.17469713696465,0.9146908497184841,1272.3457641622288,0.11686496970908569,262.5331918021868,4872.208359511948,8.098297871125848,12.752122591326781,0.00018935135591619074,4.7698192995421556,-0.21068357701872562,0.9708009686673574,6.388260398703393,0.00017729319672433831,221.22172167841762,0.08679366613483253,9.55484441048975,0.09163645737533208,2.168483522165502,224.7640127825871,0.02547913649434186,0.8438025190093423,0.00014968917902046633,0.8466044851658676,0.11804824649524187,0.03931418462828151,1.5400664110572606,medium
0,0.0002360930848986301,188.9220611787319,0.9234273590635828,1233.2476867197329,0.11820670899626756,230.92104519303714,4744.068685700194,8.127770905653641,12.716981343963159,0.00019976828924577963,4.691863318874372,-0.22224814352949168,0.9755703052400398,6.0762405893792995,0.0001901729437993873,203.71391382859224,0.08243457831869949,6.294860931033327,0.09903150482590144,1.564857657618063,199.69522791668714,0.024240611236221454,0.9044798452047793,0.00016860121420114534,0.9132562310113306,0.12629150326338606,0.033386647787714385,1.6351473807793049,medium
0,0.00024765777100103556,240.6750617478588,0.8863852856430955,1059.1940994105555,0.11318593299369445,240.7363348782577,3996.101335894356,7.994947369433398,12.709480274407737,0.00018487224523749187,4.808940871335553,-0.19314486993644603,0.9612722977226675,6.042862103917604,0.0001762285059932525,266.3448954370847,0.12573142892881684,0.867111567309621,0.07625998918521996,1.8436075642559047,267.881619079948,0.03772324131567384,1.0715169901832287,0.00014947832314869843,1.1090791464313474,0.15242974853900135,0.05271464853801766,1.2799126362832371,dry
0,0.0002563593933789835,181.5215881888967,0.9378256017944817,1459.1241157066836,0.13151658413289385,266.70113788303337,5654.974874637815,8.211855454281038,12.708325661760158,0.000201678425064482,4.624720216559946,-0.243296217050919,0.982528413556246,6.13844326720112,0.00019315132547030999,189.33944448812292,0.06474282921162156,10.17325285604602,0.10045042101187143,2.2138791318038216,187.6988002142607,0.022031005083968935,0.8502826482227963,0.00015668803798180391,0.8362470499824255,0.11750430007882764,0.023964671938761395,1.6943920036466178,medium
0,0.0001877361120404901,250.37288690795623,0.9094183115797924,1381.9654792811998,0.10501177640867781,231.53239525675068,5277.489030216841,8.211366320870527,12.99919534852644,0.00017608282527769683,4.880197954550311,-0.2052550039620199,0.9697359141836233,6.34835046488649,0.00016521583653414382,260.9854188116482,0.09439659443973081,1.0684856601073989,0.10109428012786123,1.9861898243875373,260.09604662468337,0.03111851826750822,0.931279566762413,0.000164076445379783,0.9374280528261547,0.12879054311088656,0.04265899560565556,1.8694494131402744,medium
0,0.00025885684202617585,208.9749309623535,0.9117732921728623,1183.9507627530404,0.12041311629277765,261.2959153371802,4526.828120049806,8.060229902310665,12.68315528914505,0.0001904114579859453,4.733116610392279,-0.21086917258757593,0.970616112087808,6.281991200680755,0.0001688752764011276,238.1647116587718,0.10044427569399783,7.772870181885082,0.08457406177941336,2.0561036539453994,240.08150631157332,0.028544336568934625,0.8296313144700136,0.0001358951523294184,0.8753263368712201,0.11700923006500658,0.041707411474254275,1.5755189184187985,medium
0,0.00028014483440856223,204.86776036310735,0.8903001142148229,933.6890524383297,0.11512991957478337,239.04619775305486,3529.8884493902096,7.886298369798275,12.520291012633038,0.00019997930530206158,4.729212757503202,-0.19202982556790785,0.9587228792597831,6.02345706732458,0.00021715439559201084,202.59976863657894,0.10846310226839029,1.5073183585063816,0.09736238291164877,2.1070789932256844,202.63660556983086,0.038331220835115865,0.8372674793576547,0.0001620480349943043,0.8629939649031639,0.12151434895495175,0.05328197542875501,1.2821501981923724,dry
0,0.00017529915840128728,193.96249634055602,0.9472813345821739,1839.0596355397238,0.11655690015824985,253.46764569580552,7162.276045818323,8.42460218382971,13.051423198015003,0.00017822205167038996,4.7449951241039106,-0.24655488708988432,0.9846650080439988,6.446181280108326,0.00016068066204393832,199.93638643141026,0.05424257838135571,5.329888728940205,0.10749437414679884,1.5268464359539848,181.0800999992789,0.01903027117457512,0.9786557147735735,0.00016983010712327888,0.9865717456179883,0.13132353155653254,0.023503884383327178,2.0898084470569467,wet
0,0.0001675189005377997,272.52261190690234,0.9131715481087601,1569.443427716942,0.10472536640135775,226.27152800523012,6005.251098960857,8.300362998953677,13.155317198593222,0.00015713342423494546,4.947847859466336,-0.205530725787765,0.9712155276523455,6.328089697983416,0.00011924855056158343,289.68542193049313,0.09232889111040321,2.2965522917784256,0.08082610737258906,1.87671353742968,290.5917132474715,0.029920401135894892,0.9566798545332489,0.00012175590841474821,0.9630958740013389,0.13052921588682162,0.03982922505672004,1.6241944568945863,wet
0,0.0002524327957543645,259.7361861586275,0.8777401042272379,1062.3230568107329,0.10905081345145524,237.84642706796078,3989.5560410843036,7.976892135848288,12.738435053249203,0.00016873259446951213,4.8622079694211955,-0.18485549942178786,0.9560289258930109,6.1018106399551675,0.00019501550833190596,295.7417288821537,0.13928277584404136,2.074349266502395,0.07347667634033657,1.764352971517411,297.62686402438703,0.040674702295383725,1.1148781444100209,0.00014437790944548057,1.1401143712944775,0.15897205459045446,0.0620581528757137,1.2675123154113814,dry
0,0.0001687933561737463,255.78585201191694,0.9183342957159017,1565.9849449376748,0.10232295526868143,254.1702232443108,6008.15392773877,8.299619487159996,13.138664169862654,0.0001535898992502768,4.938878848123027,-0.2070275832039079,0.9716356197792074,6.674280488018372,0.00012997806887273997,262.0502689686594,0.08368074408649717,2.840271630897405,0.08438209655601693,2.1729117756225946,265.06997559309093,0.02927455137076329,0.8625904955880799,0.000129412494844677,0.883502877703676,0.1179415249692432,0.04060821910814327,1.777681195884476,wet
0,0.00023549361493587818,226.00680468600174,0.9114809399345767,1275.9841405699594,0.11704596018630957,259.554830844172,4877.929757593822,8.107720640114401,12.777603540505044,0.0001770673783597071,4.802002934654066,-0.20935957208651235,0.9698701017383472,6.490878916556444,0.00019659545874990903,230.83291676814162,0.0902808401150208,7.8349483178208175,0.09941043015798114,1.8584027866261863,230.50501367647666,0.027453875370314407,0.9376518930227817,0.00015737749886348624,0.9496711208955633,0.13094502776950043,0.044833742418714184,1.737190345749454,medium
0,0.0002590466234087885,208.2294319300317,0.903365539445364,1077.3728087192735,0.1189618800690466,237.56628294078536,4101.261802947058,8.030026553680376,12.647560723617941,0.00018694894146159132,4.717092054353378,-0.20957861528670982,0.9696135592886977,5.879853000689786,0.00018258766165275334,225.8705723238491,0.10480514735211699,2.1332530844993016,0.08350526178929826,1.8627051231150915,222.02790505168377,0.030911777098094007,1.06980025306955,0.00014178361952613412,1.0532652369016628,0.1513086918755739,0.042316061435502816,1.3214006330414731,dry
0,0.00017748315818912096,280.3877930350597,0.9029084482616102,1443.4520163171244,0.10355199763408038,239.15112812637352,5493.420272233426,8.241685786081886,13.115144160248828,0.00015470893373957425,4.971847277297806,-0.19752730937445404,0.967088676625571,6.44542344624477,0.00013256425891770423,282.7656300261792,0.09778268544729751,8.738790164245074,0.08173504039960222,1.8924862416707242,282.7200951959676,0.031701133486397026,0.853567427764558,0.00012630898764800092,0.8575803137862987,0.11729086240620848,0.04277622636213574,1.7043331113531321,wet
0,0.0003221940825494734,203.8588145251408,0.9032508325611235,1053.137202764696,0.1305756130776163,265.8522938440794,4008.689996533639,7.905371552347654,12.454949928362318,0.00021173295255923642,4.679286168120078,-0.2046169266882141,0.96559717581517,6.294509304917881,0.00022767337543960184,217.0480661847311,0.10282848898841901,9.52380627855382,0.09312987611915427,1.987773293117641,219.94980957583175,0.028247221561137792,0.8100798036459587,0.00015489138247265052,0.8644810287338878,0.11690220207829202,0.04496518835134822,1.4254733897499783,dry
0,0.00013811647930725592,309.08021763576414,0.9058957874642891,1641.4636105773925,0.0928825892992909,222.442635578703,6256.774224673796,8.332325103339496,13.328684971755575,0.00013712000526047875,5.081166310297563,-0.19103713060808586,0.9651680675424118,6.656461133490939,0.00010204259429644221,301.46584877080613,0.091618662733851,10.515067070215082,0.07640347287212385,2.383034050831327,297.47291153134574,0.031216625166100798,0.8210568132785685,0.0001121733767127166,0.8320222237730786,0.11068740650862557,0.045023410661292784,1.6659286152561128,wet
0,0.00015996680811320796,275.2151213031246,0.9117049285422614,1557.9283029245582,0.10069116669253979,231.0805666908732,5956.498090395097,8.298946889838264,13.18080035252281,0.00015133593355441246,4.971840940894669,-0.20220237628974275,0.9697189384246501,6.412089245704537,0.00012897911667830204,295.37118054370274,0.09463941638670781,9.34596619651711,0.08523513742831214,2.161982155560935,295.18047213112004,0.031175918951554138,0.904239570947178,0.000133468346325229,0.929744502508175,0.12285613790765482,0.04256787624006941,1.700481792283214,wet
0,0.0002201713628809467,214.58994598423493,0.9210176795415304,1358.2777381062076,0.11418310797834018,242.7580567364442,5218.521006440582,8.165392110880004,12.826562544102558,0.0001777627103039387,4.76654838368818,-0.21642106058353533,0.97402072722511,6.228904057681343,0.0001634389713017367,231.96626286944232,0.08530695001760014,4.473475317670818,0.09037836029773264,1.833270372568876,230.76200178116414,0.026807838243634308,0.8645726320756655,0.0001405499093521598,0.8857614929282072,0.12015653570439966,0.03567163958917696,1.60665848001641,medium
0,0.00028669319232201365,231.9391010922848,0.8838044097769708,998.0006043655842,0.116433349469225,244.5968969472295,3760.0633163700454,7.934240218521769,12.588680479959462,0.0001973278130894711,4.770354660240506,-0.19412724432565545,0.9600567467749569,6.066095366691503,0.00020565433009482001,295.2932587564648,0.1478013396766661,3.6129490269722737,0.08729176023542756,1.7937589495922452,295.4087537771338,0.040800015410122015,1.1550112657084934,0.00017269216170232826,1.2226588661488007,0.16570666465948303,0.06338625486074889,1.3471509907060693,dry
0,0.00027266079319726496,228.02023284386343,0.8898883135440759,1035.4938925222082,0.11948997838888364,242.59860639054088,3913.955337244967,7.967045569086348,12.618046797956696,0.000199445586754713,4.7561600855881245,-0.19836459230506584,0.9633043342771117,5.884856475805402,0.00018860846059921612,249.58619067400608,0.12057172656998805,1.7170944274585054,0.080523800230074,1.6719900839155741,250.9758670753654,0.03696346463008382,1.0448467042392853,0.0001556154151207641,1.0645738042008785,0.14931348527675445,0.050003220527670034,1.200518998888584,dry
0,0.00017352685753946746,274.38332701687807,0.9108323585772519,1537.8258027302488,0.10480960708593133,233.59615077141723,5876.91988390411,8.262625311482854,13.106372334069949,0.00016271616252289098,4.949393164218356,-0.20332674805385426,0.9693832849844536,6.404321615697172,0.00015179849134619336,295.33858390512205,0.09578307575986156,12.97957097433573,0.09673673598489642,2.232528841766168,295.0606097441414,0.030576728618573412,0.9994545692849854,0.0001600890969639625,1.0218573953805183,0.13618823090419654,0.04514083571786642,1.8564427017087102,wet
0,0.0002098365246548733,201.63019996040546,0.9361057987997736,1577.4602615009414,0.1220529596815261,266.5977122840646,6108.210846043347,8.294759963311478,12.894240042156705,0.0001880445027258549,4.734741651127546,-0.23743080646178433,0.9817865261326406,6.4696783075747,0.00016066243657971322,202.01317536873927,0.06399807011719971,7.199709846165206,0.09898793959338292,1.3375192427192246,207.00496465353353,0.01989178689580129,0.8294682225450689,0.0001533540254688578,0.845050843981249,0.11336839807388199,0.02509767229168325,1.7881518614576954,wet
0,0.00012635342250948538,301.05959194856433,0.9233091672428498,1963.112716126138,0.09110400363221988,224.33399877137916,7551.391272555973,8.461271711284237,13.43341899687964,0.00013707247275147321,5.065782662811013,-0.20683188447353962,0.9734193580614628,6.721663789090373,0.00010770446268908598,278.5624949921345,0.0710403535428028,3.429470902081448,0.08723374256194952,1.5235309393183627,291.3329535208468,0.028694217222707152,0.8861708203574867,0.00012949401799043072,0.9268530814924398,0.11861261632855549,0.03529464346793032,1.86632641049043,wet
0,0.000241386703106105,197.40816787487068,0.9201309496784845,1235.6373062554833,0.12486524188217224,228.26776687716057,4745.141057147056,8.134136917025996,12.710956945328867,0.0001963010604367777,4.688002326510067,-0.22494237329608455,0.9765463506227703,5.945162288615326,0.00017099292162110747,225.17084909182222,0.09100466368127114,4.280792169611232,0.09246484271136021,1.2815348590097528,223.47423785628052,0.02575625271486892,1.0242370419978428,0.00015091842670690624,1.0066886878710104,0.1429496022280086,0.03409883538965042,1.4465676090795467,medium
0,0.0002631321279660412,193.71318081555995,0.9216844012517862,1236.1944744707746,0.12584238995653343,274.50398673706366,4751.064717067536,8.095718744227302,12.62777652401269,0.00019855103700002882,4.6601582958585475,-0.226636591881549,0.9768369433594734,6.2694101568280525,0.00019304941502063246,203.5162097039589,0.08214219846343618,9.619324161809345,0.09501509827850804,2.092617649048293,204.76895651602536,0.02056056907897208,0.8150040983852769,0.0001485057419917381,0.8414989155420658,0.1135737402470727,0.030824726555781723,1.6092983767765805,medium
0,0.00023679418214513588,211.70164437217863,0.9141110778186483,1232.2764680986947,0.1230746018908875,240.92009611268256,4717.404228022594,8.12203401618104,12.733733011819204,0.00019714669338583753,4.732115345147774,-0.21991178549080465,0.9748722326458323,5.9649388663933856,0.00016616241814984727,243.62668726231146,0.09877554317631632,2.513267915834149,0.08511391713449813,1.3995354630392285,241.34842843656952,0.03243553743568128,1.0345106495090732,0.00014020300864015444,1.0116062972517295,0.14454969118355154,0.03692273421829961,1.251556542249297,medium
0,0.00015055138204273595,279.3155228270692,0.9169907765879504,1681.9463170104768,0.0993207431519577,233.59312719354722,6448.469745214825,8.349898644541373,13.219782161230343,0.00014740695994407775,4.987404129969339,-0.20838977649225038,0.9729114047366131,6.50167851018497,0.00012018617638969035,266.4943509124887,0.0791247947706738,12.085303371997725,0.08916216292907916,0.9617157815251858,271.7965678971086,0.024636169821466325,0.8548573109943245,0.0001321287898684905,0.8928998749017101,0.11601635664588864,0.03540551601254638,1.8277649752931389,wet
0,0.0003087003674586504,201.32154617230105,0.8831998706428673,861.9022594754117,0.11691995494708253,233.66833365585097,3246.287491729345,7.799962287603057,12.40121666952152,0.0002103096954019371,4.696987316721664,-0.18699727943240513,0.954414880264284,5.963342848323624,0.00020829126580604838,230.19323298060164,0.13360070833030746,2.934178138146308,0.0855966363791273,1.895673555252614,236.06649260909762,0.04173005453841494,0.9712772567680865,0.00015556448017367476,1.0442394632174001,0.14235453742317442,0.06642212543227866,1.331499944212739,dry
0,0.0002448559324826867,214.93723558811325,0.9085697328290222,1175.3394696760215,0.11501686752272416,236.15102932256033,4486.4206431159655,8.067265750603164,12.724048919979538,0.00018263900199269942,4.765859258632265,-0.20722338419970512,0.9692375972625437,6.1777390803969325,0.00015806911140474206,233.88927416120615,0.09946706286298979,1.8961689371299144,0.0814522398971231,1.7227778281457518,233.33915623864596,0.028198161168177194,0.9777042763754231,0.00012575282297144267,0.9940691548242739,0.13777197889736226,0.04212281421988762,1.4152687871000857,medium
0,0.00030567564516694183,175.1337871736588,0.9244542233008364,1158.6567803528649,0.13202526393826802,261.8807410503196,4459.49333423779,8.004212812730952,12.469216400767145,0.00023317854633122384,4.586025062968198,-0.22679086047334618,0.9760081800125773,6.1707667665717025,0.00021206891558327667,186.28145611962765,0.08023534465353577,7.850585477663117,0.09581412830488778,1.8912066202791493,186.43119989889965,0.02605900849959575,0.8036186843129602,0.0001733100101080995,0.8281514387139648,0.11438275603022796,0.03190848031483373,1.5361013986910717,dry
0,0.00014766932946969893,285.40963948418823,0.9194458326846551,1771.6118415532267,0.09547755039394026,226.84491372833648,6801.037726728702,8.395255973194226,13.309430119661885,0.00014397296262322698,5.01124401384874,-0.20784228365677945,0.9730867751621036,6.593209293509391,0.00012800778133959418,259.903701344164,0.07334636472411826,1.9993072567958734,0.0939765973555393,1.3140435184367334,257.33502085207147,0.028025410549641805,0.8532403188455753,0.00013335821535930833,0.8863046947560118,0.11491859574841926,0.035887536407751885,1.9572967189514836,wet
0,0.0002310425742246779,199.80239758441473,0.9280187861853039,1387.3839585791404,0.12347666689965599,234.82477285395032,5349.733436732141,8.186864151371221,12.758477186539638,0.00018825066281369862,4.705034247352168,-0.2307934060086314,0.9789670389313005,6.087618917505025,0.00018446421013704626,231.36770663027292,0.0832124916420981,8.033984973873885,0.10079681525474327,1.4930399023596692,226.98223284187407,0.024284475890045343,0.9494458915827408,0.00016098248441485575,0.940514564532343,0.1315804430642612,0.03205720054850758,1.6436235732161348,medium
0,0.0002639444648661159,226.582999879972,0.8871524104548605,1004.1248247404893,0.11373300868440071,247.40577840802322,3789.916299081974,7.954479292898889,12.648053629781659,0.00017698612134226232,4.788892841234096,-0.19161690846271331,0.9600636153213694,5.942642139385128,0.00019038861330822527,256.7632120038634,0.12804290294237253,4.6855328056353756,0.07081689658735182,1.8463241485975743,257.8630411562044,0.04033203729390422,1.063217396836441,0.0001430516190401981,1.0757507137898532,0.15210175404548704,0.05690030164677695,1.2224870728626147,dry
0,0.0001363563677846241,317.08837114452933,0.914069130798051,1844.451212070378,0.09498237204595646,236.8206165436846,7060.716477136972,8.426710387568535,13.399015900383205,0.00014136625244254335,5.071359311457039,-0.20401188648536517,0.9715698911062396,6.674719648144138,0.00013278240485211685,318.05288685838076,0.08597525357169555,8.258187312716473,0.09728782830709076,2.5647312335442223,301.5093871440986,0.031725087403799535,1.02695624323208,0.00015013456003759758,1.0556137556954184,0.13711774621275832,0.040116957431157285,2.1175232812054654,wet
0,0.00024053051221138594,241.77695762116903,0.8901239273967755,1100.1674814112082,0.1089990779328745,235.0815378662209,4158.8929680236615,8.027690869529447,12.763800659498571,0.0001713363497484423,4.829421811351339,-0.19321852290791666,0.9614801299995158,6.083436750302203,0.00017395836487272575,271.0355152593392,0.12311583686660843,1.518115240483894,0.07914639243214396,1.9764799085044729,269.4243400210398,0.036246758049589545,1.0946082149345386,0.00014441079184789808,1.1352919086353213,0.15488948481600132,0.054539586859485345,1.3869061669025093,dry
0,0.0002011041668869495,221.7692653759077,0.9195450077417424,1377.9224770093426,0.11113163497124302,239.919849097639,5289.920642661456,8.197876647734143,12.916673713752479,0.0001730120286856369,4.807585027186267,-0.21298007924444487,0.9728839068081199,6.255796122033994,0.00015406191209954982,236.569278112079,0.08575737360805169,4.939577750501485,0.09009352892974938,1.8236688822203746,235.09921670515905,0.030596080600080455,0.9209569060844576,0.00014579818350008916,0.9168971097614902,0.12740165508703002,0.03709436046856418,1.6220448434427626,medium
0,0.00019844323216588441,196.05255149627737,0.9370679569088733,1557.499297102089,0.11725570071452533,268.25491272207984,6033.944636912074,8.305180073379903,12.926589983524838,0.0001791159542358369,4.738738339542821,-0.23591533394886322,0.9815516597166329,6.434354312880833,0.00014911749132292442,189.4483855761295,0.06081752219079484,4.286164355387882,0.09252214956344051,1.4428749702939854,194.2834804525919,0.022018409243402814,0.8369049414054022,0.00014346133122229073,0.8488519153641141,0.11433143972174678,0.025253907140783016,1.791115561076336,wet
