,ASM,Contrast,Correlation,SSV,IDM,SA,SV,SE,Entropy,DV,DE,IMC1,IMC2,MCC,DfASM,DfContrast,DfCorrelation,DfSSV,DfIDM,DfSA,DfSV,DfSE,DfEntropy,DfDV,DfDE,DfIMC1,DfIMC2,DfMCC,label
0,0.00023442343155101174,261.4246947167812,0.8641904516733844,962.4315226516075,0.09742299862149259,236.77634085209291,3588.301395889646,7.900158040387173,12.715234251683038,0.00017718155034407445,4.88915048148378,-0.1714956006686488,0.9453668932512355,6.013114024898323,0.00018059069287418438,272.69665797717755,0.14163301550404583,3.730659859467778,0.09972764420422311,2.5339366364962643,276.5551337526631,0.05177037159907005,1.055056793217366,0.00016352179696957385,1.125572308659767,0.15188355976074766,0.07403739348331162,1.1671078347426809,dry
0,0.00023351704768288057,271.8651009251556,0.862581107331951,988.8527402923796,0.10206248454624324,245.84387936770923,3683.5458602443573,7.942678754601072,12.761255365453056,0.00016460070847871422,4.911060607208385,-0.17453021164616134,0.948534018515567,6.041464614248299,0.00016412849701489244,291.62826223662194,0.14705354212464405,8.77799525797127,0.08444961051565442,2.397884169141321,291.11731565523223,0.04356735536467671,1.0424421715448648,0.00013374820084867636,1.1033683620217118,0.14905987116441735,0.06857916244075857,1.0795314024317841,dry
0,0.00016784075932986853,350.1082925855334,0.8684931302090424,1330.823399482223,0.08794081228711496,237.95590541867873,4973.185305343357,8.172968409182367,13.17530124669428,0.0001417540117893898,5.082660919258104,-0.17549869980346347,0.9527843986053318,6.378502134735426,0.00012182600622538792,373.4805912120785,0.14002774628977643,9.699090387381148,0.08298607351420653,2.816094608227644,372.96882795842976,0.04685731667148474,1.112772422564868,0.00012152359939391338,1.1593880603123914,0.15406030731334386,0.0653283443383329,1.3513180313208295,dry
0,0.00012249658515907098,463.1480361702643,0.8404114864274388,1450.701273268266,0.0728968041806635,237.01351296121973,5339.657056902791,8.226384239350484,13.526701372484247,0.00010915466150138422,5.373800923839813,-0.14295723243192354,0.9254914870764035,7.075893295571439,9.952256024627034e-05,505.70492951636595,0.17381763020170082,13.889525507904182,0.04982449329442273,2.2819650893404457,506.60750646206,0.05665459846417065,1.1294281305919913,0.00010670546881334545,1.1907290091831326,0.15504598262596048,0.09988645352446979,1.5955468984568544,wet
0,0.000150364209582048,473.07880937520446,0.7887623002101294,1119.558202505822,0.07425380277720223,232.9013038254588,4005.154000648079,8.01899655026422,13.319236911093968,0.00011009116828050551,5.370537652526508,-0.12334210598654963,0.8933059624877419,6.948116992188194,0.00011914342663504453,532.1454187116087,0.23708817161862739,9.386116147445136,0.05612845743298821,2.0450235412220366,532.7262953893733,0.0839190031728041,1.1447060156832318,0.00011096591087773571,1.2449952269494355,0.1612671876728068,0.14518312840828396,1.5129945509925502,wet
0,0.00017258657001664797,374.79315261826355,0.8271523262540368,1084.166659664551,0.08288939273036924,235.56557526503974,3961.873486039935,8.011590142777312,13.133758740706195,0.00012945617161606062,5.1937819041652675,-0.14345166340264964,0.9204606137433686,6.6403799691089365,0.0001398443391521686,431.68594035887986,0.1988734566715512,5.487439179938519,0.05737298480631238,2.3322717740140035,434.8952781386979,0.06909817923554407,1.1747725790067083,0.00012912544053641579,1.257276330340714,0.16617997849643718,0.11118446996133746,1.3908292461533538,medium
0,0.00021808481682933587,298.6967541756379,0.8582706663453373,1053.7555909296968,0.09847568235142698,238.0568020925355,3916.3256095431448,7.971239714840153,12.867738813752943,0.00016958081606276097,4.991708508206615,-0.1671277587593289,0.9431002230623646,6.2611431575147085,0.00017805190784790236,339.0291914007081,0.16077909684251968,3.3254483724776946,0.0650182972614726,2.178505113986006,341.2392683495709,0.0489400050085651,1.1712854481489998,0.00016766254277369522,1.238249407416327,0.16695181357136513,0.08077279407135018,1.3897660175214082,medium
0,0.00019529309228256432,344.36311930542826,0.8573689438232204,1206.830399025228,0.09274532922115372,236.1573658340799,4482.958476795478,8.088636857220544,13.04376617093357,0.00014586266057878587,5.062133197383814,-0.17254476314075948,0.9495158985904335,6.323506847216257,0.00013770914787562534,384.30288914907396,0.15882197569579537,9.740950457198778,0.08348465897325383,2.73290753146685,382.385836671383,0.04641169952275881,1.0987217209701274,0.00012140102276591875,1.1534777519700787,0.1538108475483317,0.0731255397271312,1.1446436500043857,dry
0,0.0001425539328535933,384.1562465183545,0.859610637248277,1367.8802975683952,0.08298422048529949,241.05456371928193,5087.364943755222,8.196070077254427,13.338121673188404,0.00012515247775883676,5.212146737971677,-0.15978752746191327,0.9415985398440854,6.800045162336101,0.0001112922547863425,418.31159328310633,0.15256068290671743,10.027134605308675,0.055862795034034476,2.255748360932273,416.79563271543884,0.05227640278845769,1.1210426796119854,0.00011283696502997855,1.1633916551129833,0.154592042850813,0.07859345013642105,1.4973522469278153,medium
0,0.00022923418311566877,283.52617232014615,0.8640423758224391,1042.4707471973816,0.10269540668634335,232.40412737064406,3886.356816469376,7.993453002349231,12.83600689641534,0.0001598530496590421,4.933531326130386,-0.17703450765843493,0.9514409388631608,6.071134400315248,0.00016473158384214026,325.1878549656057,0.15567255517746958,6.3739354646459105,0.06434791490811437,2.3361974529752274,324.22364762506186,0.04849779495532491,1.0943008927362534,0.00013237021111242242,1.1360333930429647,0.1553286245934706,0.06913359349558357,1.2157830372776193,dry
0,0.00023955518764630978,303.8329516694512,0.8213535802484657,850.1778208595762,0.09392233874551541,240.45670891361948,3096.8783317688526,7.803929359771979,12.71543981404348,0.00017032167571073918,5.001024009999605,-0.1487359723098583,0.920384222069414,6.162381616052438,0.00020590852994207715,353.4724783847236,0.20740855709146022,6.084394975583564,0.08235441740663345,2.4399278482792965,351.8318828068732,0.06823913108387103,1.1807219788591397,0.00017399125474471742,1.2603278888025935,0.17177776944721806,0.11619563976145686,1.272212419159013,medium
0,0.00021510548892988347,322.0836728051457,0.842178468149664,1020.129611328796,0.09500469203010985,235.20814674616057,3758.4347725100324,7.9653201283195845,12.890872280006866,0.00015867025904647277,5.010956514569448,-0.16406728786809227,0.9407161144267592,6.109292002179327,0.00015838733764171617,342.9675064814785,0.1676924820757183,6.81839909025075,0.081167128771284,2.5485471134010993,339.10930850257864,0.05014451970546219,1.1076700349341824,0.0001415815342003173,1.1842314648179029,0.15756471559716256,0.07877932728768167,1.0940515214462225,dry
0,0.00023102035411816583,251.43297900222723,0.8706638717292237,971.8893311631487,0.10335216336241808,236.02130590066287,3636.124345650359,7.930908312327869,12.71906187416321,0.0001756819740704908,4.8787221865790675,-0.176912219403661,0.950015050885428,6.100482355558749,0.00015993486917977807,280.887390190232,0.14431246458473423,4.673941475259198,0.07305718846719857,2.15420110744094,280.42294869659963,0.04560215780551857,1.0605374575621909,0.00014590996761089785,1.123058196928035,0.1519737169672689,0.07060004153882316,1.245476625995173,medium
0,0.00014582721970907714,405.2773373225001,0.8516779177949034,1365.9224295161257,0.0831235532920261,240.4295755216052,5058.412380741992,8.186790757532167,13.348888937426608,0.00012312265309983501,5.243919168761293,-0.15613017790926123,0.9384897385329289,6.79079568481436,0.00010071459192537492,452.34288212968704,0.16530146953115266,10.086318533243684,0.06399179288958898,1.8124451020713934,455.85986585843057,0.0547471647136728,1.026107822561169,0.00010203236663703374,1.0873507340267592,0.14182608049536521,0.08717161589118994,1.4223752347784826,wet
0,0.00024209706882372735,277.13784836605134,0.8752818241946378,1110.8089111682948,0.10068257888075863,241.45820657628303,4166.097796307124,8.00570431794224,12.806585859899824,0.0001645878351510777,4.896647394363054,-0.18358916591235172,0.9556172248641308,6.195378554179883,0.0001564967869271034,304.5662685511014,0.13687015451945894,7.9737759565978195,0.09818951521847047,2.5858210939846344,306.98920567712776,0.0386990769393174,1.0648738929351094,0.00013060401265070303,1.120319971108124,0.15110235416520665,0.062356741040210606,1.3052215205815276,dry
0,0.00020300019569202706,303.7156037742314,0.8528346280486195,1031.392013106667,0.09081244878515243,233.24563813309845,3821.8524486524298,7.981852071552478,12.912829090152625,0.00015996350066556207,5.010966035003441,-0.1644617343527499,0.9410214567593077,6.244710343363687,0.00014563702609360376,338.2663149749818,0.16344739468737268,11.003401654454137,0.0918409184034484,2.7969128809274935,338.1548719823986,0.050774725629613826,1.0789281449528705,0.00013764251557286188,1.1403917857225423,0.15334354068997125,0.08451178337211573,1.2514350890195534,dry
0,0.00028684388186491904,244.12364946718796,0.8663452450882214,912.910679501141,0.10554312670967048,242.39553164198412,3407.5190685373764,7.853464841672486,12.576803062813353,0.0001800352981800336,4.826276268900019,-0.1772518102273559,0.9489874972166061,6.090518375995445,0.00017776028078606622,270.351029598687,0.14771576374910622,8.36344467170602,0.09941303376439121,2.597629892767941,270.96314625882223,0.043731937637558005,1.0057000477733187,0.0001300942223639153,1.044313388397276,0.14573528418695209,0.07226022582870117,1.2737531606901689,dry
0,0.0001863255034355525,325.1269655474374,0.8596078684960189,1157.2830038628229,0.09021029437571439,229.94559989696575,4304.00504990385,8.037637638066197,13.012027586849321,0.00014593227353429324,5.055661139421253,-0.16595677683597418,0.9437225938322202,6.1896118108708995,0.00013116100246375527,344.466433876422,0.14823904816075573,14.086032563393019,0.08088871946427835,2.824813810519146,342.1221094630091,0.05000667979388851,1.0463157110921006,0.00011023559533560962,1.0641028471605267,0.1473518666326057,0.07698926780713078,1.1033011722922357,dry
0,0.00020663191524843404,349.8505380351074,0.8351569321661696,1060.9699473024457,0.08821090610520615,239.79514402066505,3894.029251174671,7.969221155867507,12.965900141805054,0.00014248797244590712,5.082865485516047,-0.1551491405957779,0.9309957173134269,6.300269245368241,0.00016568672090957622,380.93236904303933,0.17934717341883955,3.865128000408731,0.10977285203093125,2.9381836970170525,379.7405547131639,0.05514110300769737,1.0751329936492695,0.0001236937568388871,1.1720114669167412,0.15290078967721873,0.09719790825281038,1.3670581629588057,dry
0,0.00020400381106044465,282.9878783621689,0.8794263771133651,1172.9797239778336,0.09275210856911419,236.453157012341,4408.931017549166,8.037732792026183,12.90970576168816,0.00016293798777742527,4.961334754524149,-0.17758948953873613,0.9522236181228666,6.291143289000636,0.00014180960491162926,278.21764802471796,0.11827851464546912,11.33586238193675,0.09457577216916196,2.839051491941234,278.9260910400335,0.035529622477309175,1.0018666619969867,0.00012191252471561493,1.016567456308774,0.1414281518085286,0.06217436814680466,1.3218934256347064,dry
0,0.00019038683618476774,333.31510685089546,0.8505431974002092,1114.6072871258605,0.09012884911406704,228.16907852711222,4125.1140416525395,8.021774273027887,13.013848138719286,0.00014544969242516332,5.073411034513016,-0.16102259122714976,0.9390946185310309,6.3215998832136115,0.00012699894652376374,372.18568787797,0.1664298916898136,12.434861900823307,0.07968036211291016,2.8635168618787077,372.3255655355679,0.05352464503386045,1.0356296550431097,0.00010803076142767782,1.0859905463728197,0.14633306534989177,0.08873178898901535,1.1499951828042745,dry
0,0.00018071180814336092,326.2401259130565,0.8641556106436401,1200.4805299430716,0.0884272282404219,228.64579006811977,4475.681993859226,8.09760447738864,13.073549212194301,0.00014397901034716935,5.0519410505195035,-0.17131314476924292,0.9477297857020611,6.270511841886892,0.0001463170296989963,342.0522259213618,0.14225998285955477,5.110881469348897,0.11006194130399434,3.1199946715493923,339.56243118074053,0.04653054423157599,1.0359044210540667,0.000125221205316671,1.0817240780398558,0.14475177771438688,0.07479033240613886,1.423935431494197,dry
0,0.0001806428986799921,339.9490606429738,0.8556759940777199,1177.5274676239937,0.09247743294977681,236.64261297675662,4370.160809852998,8.071521230268095,13.109165630714271,0.0001362148954511132,5.115666553206497,-0.16030223810222022,0.9396934144997471,6.571664124009512,0.00012680190618821538,381.36837476857124,0.1616645007365387,16.119066246008515,0.07296686131152197,1.8610605130680824,395.1717117902663,0.056885780206883396,1.0237906736742506,0.00010556955583969817,1.0635102032893142,0.14417105410300982,0.08655879083441287,1.5595728751933446,wet
0,0.00022094278364114057,257.32666050512364,0.876140896163047,1038.3155049816164,0.1038468681763587,235.60072866771424,3895.935359421332,7.993675973017356,12.79418965081308,0.0001694655157492049,4.884435003239663,-0.18244125317651808,0.9548005097102013,6.0262837743577595,0.00014756460402906308,271.8945292084716,0.13052309599048706,9.85049507948861,0.08478756985365943,2.4782676059058986,270.39651077195595,0.044460603133785526,0.980014971151137,0.00012329313833671105,1.0035612341396707,0.13913765863454744,0.06200357254328248,1.1215341659088134,dry
0,0.00019229472444534537,331.20662504365214,0.8493626914155394,1098.916478978046,0.09023289860346154,230.2894860602134,4064.459290868526,8.009509457921247,13.009052518394505,0.00014050959828950106,5.083903720381983,-0.1583112381278568,0.9365896822497332,6.410088434386812,0.00014220186791968662,358.70134667996183,0.16269933081229604,9.92147087698504,0.07135252594747796,2.728317866635024,355.484925948258,0.048565090459577576,1.0477041937835434,0.0001219539296206832,1.1105510563265133,0.14817272795217779,0.08779252536414184,1.3108922514517811,medium
0,0.0001811109320471087,350.9674170898983,0.8365893283838073,1073.702732571624,0.08607444002339294,236.70291857424826,3943.8435131965944,8.009207046984534,13.046478729961054,0.0001377321440998406,5.109968396718556,-0.1549131731380249,0.9334361981168099,6.252587183106361,0.00012273210835579736,357.38658692404897,0.1662470176973191,5.473237218078793,0.08735658013186515,3.0720170324604226,359.5527505599821,0.05736792572954208,1.0242094848506351,0.00011130076695418882,1.097789396583786,0.14492033998653678,0.08879960258858521,1.1150397392963276,dry
0,0.00023686794011981387,278.8735317668861,0.8679056426552134,1055.161239594291,0.09956841271195221,243.3004909025367,3941.7714266102685,7.9717924826955135,12.788450150957367,0.00017430341846235372,4.911535766141647,-0.17733361580945756,0.9506908252489217,6.2464100363513495,0.0001605405433713053,300.86449986220714,0.14210806225315276,10.350854959431672,0.09012608145388856,2.5675732049096496,298.706600341844,0.040255351100777936,1.0609092489654426,0.00014181243752967712,1.1149681263127746,0.151092716460924,0.06967542699975804,1.2924423976914037,medium
0,0.00022833647056961657,267.3663472216947,0.8542096739408775,916.5777777122738,0.0927944246977296,246.420508983729,3398.9447636273976,7.889332321481494,12.725058266445696,0.00017821167021316636,4.913571454824468,-0.16712595727437649,0.9405452670586337,6.181804565855523,0.0001849988663425865,268.9561420768439,0.14642401569960195,6.672710928438391,0.11723104030535803,2.9617895912877543,269.76775232953514,0.047409431502654975,0.9434552167415582,0.0001577629439291868,1.0116500992129183,0.13589072625145127,0.08177123690847188,1.299917252390319,dry
0,0.0001946297932876692,340.2062906592342,0.8516069052397608,1146.098685288305,0.09339572874538275,235.9781145218995,4244.188450493981,8.057490474281876,13.059226340921755,0.00014170061694669547,5.087284953549391,-0.16424129565197854,0.9424866744937729,6.304043871345134,0.00015746063089003038,380.7816502642321,0.16589320959503173,3.6519663211165607,0.06316661811147378,2.475095793225023,375.7872732074902,0.0594923242232106,1.1376573901956988,0.00012859622947410026,1.162443536500101,0.15971712758241996,0.08124757872333321,1.2253423829021441,medium
0,0.00018040848478209555,322.3338429716775,0.868864030988877,1228.95702210568,0.095518230000521,245.11904291124713,4593.494245451032,8.120803536331902,13.098031764939822,0.00014350445939677306,5.063025426576171,-0.17293413151324305,0.949908260960001,6.325235335292492,0.0001611249858295904,358.0131881611143,0.14552453615856542,4.573330455670657,0.06129997356217834,2.0999116374574385,357.3533239433891,0.04573602635185381,1.1925713263664868,0.00013560196700919934,1.1947408279246767,0.16633371206587413,0.06835218955396294,1.4123279309917907,medium
0,0.00022456864931314792,287.4809493650056,0.8657102646061084,1069.9085332973577,0.10194059066843066,232.0650978786268,3992.1531838244214,7.981610679518823,12.833464761640805,0.00016845888667500883,4.953239448082029,-0.17413301454980018,0.9483577495924967,6.195804988592733,0.00016057689488413972,314.93312984674344,0.14660041193000595,13.478521860606634,0.07824727440369346,2.344974248147423,314.0100875610442,0.04508215794030157,1.0374768604621334,0.00013563174998388098,1.087648370302813,0.14751463008397234,0.07019918658484448,1.1031270930636206,medium
0,0.0002079777835885725,279.30904620713665,0.8741917880354465,1109.9891460963463,0.10061040332091954,246.86371423169598,4160.647538178235,8.03964654269389,12.87587739450542,0.00017242623269138726,4.923014025954594,-0.18313751616921412,0.9558593943618932,6.081928526374587,0.0001656230450279556,316.31408692258117,0.14239055766980213,3.5096169294047286,0.06512853955525061,2.1415880841861963,317.75704900325945,0.04843996700888731,1.1522832783578156,0.0001582198408881411,1.2099269939639372,0.16266601026791758,0.061934079289336474,1.2468441839149458,medium
0,0.00018919108731667983,324.28011288064283,0.8706267295372426,1252.9565731687285,0.0939596043093445,242.31736996152435,4687.546179794265,8.119511456957362,13.049033445405922,0.00015150902178799968,5.019668840100754,-0.17919969716359924,0.9540738407155368,6.227938521771084,0.0001319827638194462,361.32527078870106,0.14387291392502033,8.797689671217086,0.09349932369210695,2.7294175941523804,360.70670629535016,0.04289385239218646,1.0930658207338713,0.00012139496613682272,1.1392681177017794,0.15249460125310155,0.0655096632402894,1.1590043765169726,dry
0,0.00019954839750636603,269.3105237234004,0.8748648372018031,1075.76260483549,0.098553951242013,233.07431571070535,4033.7398956185543,8.022310138658215,12.891103809883118,0.00015702419648537202,4.9463773532473,-0.1765207104473647,0.9517997907330158,6.176091845461814,0.00013045303132657997,287.85970350285197,0.1335747473848823,7.65741992970834,0.06858832314153714,2.4702120882966483,289.6263737246627,0.04535535230423626,0.9534726507470008,0.0001073312155008209,0.963451082411332,0.1349157009641111,0.06711190480899287,1.1539306342379696,medium
0,0.00024346117138695665,316.0150733177925,0.8456664307260043,1023.6562483633649,0.09928122319701348,246.27271581549803,3778.609920135663,7.913249388202308,12.783326904028481,0.00016626360449767803,4.972933694253992,-0.16482931849054194,0.9391492373532059,6.1778679659038565,0.0001839231449120155,341.202927542678,0.16642322291615141,6.614822228177218,0.09538494711348308,2.5939513729074974,343.8518239797486,0.04845591486078504,1.045056025950343,0.0001366267062806532,1.1322672509327347,0.15019994291080402,0.08283122016284272,1.2070908281129622,dry
0,0.00014075512913508932,393.87946235652157,0.8580141296187747,1386.9084804691638,0.083728496327221,237.0227923204401,5153.754459520123,8.202399158212929,13.352326982770158,0.00012500068243428527,5.221140001449211,-0.15972431146564517,0.9418388029442379,6.643923148003806,0.00011513808037878862,442.7601874563471,0.15938391123707152,8.942695870553507,0.04974565571133245,1.9161779934273966,445.2963699756292,0.055538625208543024,1.1557540650171614,0.00011950094798769818,1.2075645595870865,0.15935083421723012,0.08068115035751222,1.3278015204914952,wet
0,0.00021747505680278843,327.78792052645156,0.8509289728187549,1099.2324741478217,0.09984703363148374,234.24484191365116,4069.1419760648305,7.997697003366458,12.91737775324525,0.00015668653710416725,5.0122505090736,-0.16774259568493613,0.9443363867408708,6.176135814201042,0.00017002018895856136,389.39029412611706,0.17672947141113726,8.384652529877712,0.06248642494856331,2.2788207476083358,389.5031509320106,0.05278798216327729,1.1734884021506247,0.00014173916690869644,1.2252490510847398,0.16647331330589307,0.08129884683614363,1.2550091740928364,dry
0,0.000230814724681004,276.3865892948406,0.8738289224419608,1094.8565571288834,0.10302536307400396,242.40857578761123,4103.039639220691,8.011761040300783,12.795928933540186,0.0001684451742789734,4.88888902157248,-0.18641771455862038,0.9572751626083681,5.966202883883483,0.00016438709766809678,310.4110103474544,0.14135253039672735,10.752532312722906,0.10003011634679165,2.5339128281145236,310.77615782539215,0.04070772489298591,1.0621732676556626,0.00012491114070079955,1.089458408013682,0.15056625856806818,0.06334479204635379,1.1209467758168978,dry
0,0.00020030085173094265,349.63159658649744,0.8341047056195011,1053.380416035539,0.09253879484702042,234.0443141978966,3863.89006755565,7.967909915132738,12.962732936644686,0.00015225486651455412,5.081642853333895,-0.15515321456065193,0.9321603789085718,6.2523677375880355,0.00013456881838742616,404.3858632168841,0.1913279390890683,11.096564989946273,0.07163893281730617,2.699571467601743,403.4665965935492,0.060217437165056786,1.0885813738141383,0.00012096732550085283,1.1492887181757387,0.15484471560891128,0.10080663774300203,1.097332546878894,dry
0,0.0001385761894940493,434.8410146351564,0.8483086854067043,1433.1447803012861,0.08182145159824346,241.364060679711,5297.738106569974,8.22306061226579,13.427253295196198,0.00012014013762905024,5.281329545556513,-0.15517008921429154,0.93660883389265,6.804942487185526,0.00011097916726359373,502.7989587869956,0.175086932539126,11.373023004816787,0.06405849692088786,1.8288196647084192,506.69037873853085,0.059261654570427424,1.176036696857313,0.00011515068648137479,1.2309376654275024,0.16166205815004903,0.08909337289126362,1.4961680078758421,wet
0,0.0002450141389648023,300.30477853222294,0.8415852325442024,947.611363902562,0.09952605666228817,245.8588893962152,3490.1406770780222,7.902996620177349,12.766081929048191,0.00015898257024835657,4.957356207861927,-0.16498016685619737,0.9392318518468816,6.144585342058487,0.00017953192799183577,319.7838750478324,0.16840345493526987,7.604556785299792,0.104469526768809,2.617152865134642,321.88384772201243,0.050146651662474895,1.0626843702122706,0.00013027386713080513,1.1359041920794253,0.1528559681923367,0.08295895859301972,1.325053087883865,medium
0,0.00026643725935593057,310.85995451115065,0.8211568747174603,868.9517618715488,0.09626839254347917,238.52757539670026,3164.947092975045,7.781336850246021,12.672714337706717,0.0001631949384714146,4.989470470183949,-0.1489543504679376,0.9214917957023501,6.094735581883494,0.00018587926546643905,341.2247679872411,0.19599910180133095,5.832880831019793,0.08385853566534326,2.5230459598372192,342.6097858543144,0.05910360768977618,1.1183507869411713,0.00014254723074819177,1.1946593646319803,0.16342742182844827,0.10888678608535785,1.222089080767181,medium
0,0.00017967647846868495,401.53583545404865,0.8048007521175635,1028.3825269257143,0.0860890776140392,231.66445043654716,3711.994272248801,7.9630815511647235,13.114961119959691,0.00012960597936862128,5.227427616463194,-0.13583361370842703,0.9087225131120558,6.466152313198287,0.00019941724640300755,468.3160996740119,0.2272702779077196,5.791525956716214,0.05268945145641854,2.1111957990012797,466.1281929946563,0.07543418620644093,1.3223096713424347,0.0001586004773866595,1.3631909998118408,0.18781559949627835,0.12923486785743454,1.6530399992237506,medium
0,0.00014090918495108243,382.4402443230925,0.8641118783050152,1406.8077542940448,0.08219571683229068,232.42871650151253,5244.790772853076,8.209210624825268,13.340321310011735,0.00012783181038309412,5.205348469907719,-0.16261499613238478,0.9444627404907714,6.616597031622009,0.00010774009845136636,427.7664122039551,0.151702309924991,8.991984224776388,0.05914965693551161,2.69932859491351,424.25033538683056,0.05245322371422567,1.085909090653253,0.00011108080732391027,1.1419526481451507,0.14944226107247024,0.07826876806104377,1.301164754020287,medium
